organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Spleen	hematopoietic stem cell	C5	2	2	1.0	5.02	8.72	False	True
Spleen	hematopoietic stem cell	CCDC171	2	2	1.0	28.85	30.53	False	True
Spleen	hematopoietic stem cell	CCDC26	2	2	1.0	3.84	4.36	False	True
Spleen	hematopoietic stem cell	CCDC7	2	2	1.0	5.69	8.72	False	True
Spleen	hematopoietic stem cell	CD109	2	2	1.0	18.66	19.88	False	True
Spleen	hematopoietic stem cell	CDC14B	2	2	1.0	3.84	4.36	False	True
Spleen	hematopoietic stem cell	CDKL5	2	2	1.0	6.02	8.72	False	True
Spleen	hematopoietic stem cell	CENPE	2	2	1.0	84.23	91.58	False	True
Spleen	hematopoietic stem cell	CENPF	2	2	1.0	206.77	218.04	False	True
Spleen	hematopoietic stem cell	CENPI	2	2	1.0	7.01	8.72	False	True
Spleen	hematopoietic stem cell	CENPP	2	2	1.0	25.4	34.89	False	True
Spleen	hematopoietic stem cell	CEP128	2	2	1.0	17.86	21.8	False	True
Spleen	hematopoietic stem cell	CHRM3	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	CKMT2-AS1	2	2	1.0	7.81	11.27	False	True
Spleen	hematopoietic stem cell	CNNM2	2	2	1.0	10.66	12.59	False	True
Spleen	hematopoietic stem cell	CNTLN	2	2	1.0	71.83	95.94	False	True
Spleen	hematopoietic stem cell	COL23A1	2	2	1.0	7.54	13.08	False	True
Spleen	hematopoietic stem cell	COL24A1	2	2	1.0	6.49	8.62	False	True
Spleen	hematopoietic stem cell	CPLANE1	2	2	1.0	23.11	33.14	False	True
Spleen	hematopoietic stem cell	CRYBG3	2	2	1.0	5.16	5.96	False	True
Spleen	hematopoietic stem cell	CSPP1	2	2	1.0	24.77	36.45	False	True
Spleen	hematopoietic stem cell	DEPDC1B	2	2	1.0	24.16	26.51	False	True
Spleen	hematopoietic stem cell	DGKG	2	2	1.0	18.25	30.53	False	True
Spleen	hematopoietic stem cell	DGKH	2	2	1.0	21.94	39.25	False	True
Spleen	hematopoietic stem cell	DIAPH3	2	2	1.0	36.19	39.25	False	True
Spleen	hematopoietic stem cell	DIXDC1	2	2	1.0	5.49	6.63	False	True
Spleen	hematopoietic stem cell	DLEU1	2	2	1.0	13.11	21.87	False	True
Spleen	hematopoietic stem cell	DLEU2	2	2	1.0	45.82	69.77	False	True
Spleen	hematopoietic stem cell	DLGAP4-AS1	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	DNAH14	2	2	1.0	12.12	19.88	False	True
Spleen	hematopoietic stem cell	DTWD2	2	2	1.0	42.98	65.41	False	True
Spleen	hematopoietic stem cell	EPCAM-DT	2	2	1.0	2.84	4.36	False	True
Spleen	hematopoietic stem cell	EPHA1-AS1	2	2	1.0	7.2	13.08	False	True
Spleen	hematopoietic stem cell	EPM2A	2	2	1.0	7.67	8.72	False	True
Spleen	hematopoietic stem cell	ERCC8	2	2	1.0	9.0	9.28	False	True
Spleen	hematopoietic stem cell	EVI5	2	2	1.0	18.0	18.56	False	True
Spleen	hematopoietic stem cell	FANCM	2	2	1.0	31.08	43.61	False	True
Spleen	hematopoietic stem cell	FBN2	2	2	1.0	18.58	30.53	False	True
Spleen	hematopoietic stem cell	FBXL18	2	2	1.0	4.83	5.3	False	True
Spleen	hematopoietic stem cell	FBXL2	2	2	1.0	2.84	4.36	False	True
Spleen	hematopoietic stem cell	FGGY	2	2	1.0	4.5	4.64	False	True
Spleen	hematopoietic stem cell	FKTN	2	2	1.0	12.84	13.08	False	True
Spleen	hematopoietic stem cell	FSD1L	2	2	1.0	9.19	13.08	False	True
Spleen	hematopoietic stem cell	GAN	2	2	1.0	29.23	39.25	False	True
Spleen	hematopoietic stem cell	GCNT2	2	2	1.0	10.33	11.93	False	True
Spleen	hematopoietic stem cell	GMDS-DT	2	2	1.0	9.14	13.92	False	True
Spleen	hematopoietic stem cell	GPSM2	2	2	1.0	50.46	69.77	False	True
Spleen	hematopoietic stem cell	GRAMD1B	2	2	1.0	23.79	43.61	False	True
Spleen	hematopoietic stem cell	GSTCD	2	2	1.0	21.7	26.16	False	True
Spleen	hematopoietic stem cell	HELB	2	2	1.0	45.63	65.41	False	True
Spleen	hematopoietic stem cell	HELLS	2	2	1.0	115.45	130.82	False	True
Spleen	hematopoietic stem cell	HIVEP3	2	2	1.0	5.35	8.72	False	True
Spleen	hematopoietic stem cell	HMGA2	2	2	1.0	7.81	11.27	False	True
Spleen	hematopoietic stem cell	ICA1L	2	2	1.0	4.83	5.3	False	True
Spleen	hematopoietic stem cell	INTU	2	2	1.0	9.66	10.6	False	True
Spleen	hematopoietic stem cell	ITGA9-AS1	2	2	1.0	9.19	13.08	False	True
Spleen	hematopoietic stem cell	JPX	2	2	1.0	53.39	61.05	False	True
Spleen	hematopoietic stem cell	KANK1	2	2	1.0	8.48	12.59	False	True
Spleen	hematopoietic stem cell	KCNQ1OT1	2	2	1.0	68.41	78.49	False	True
Spleen	hematopoietic stem cell	KCNQ5	2	2	1.0	8.01	8.72	False	True
Spleen	hematopoietic stem cell	KHDRBS3	2	2	1.0	5.49	6.63	False	True
Spleen	hematopoietic stem cell	KIAA1958	2	2	1.0	4.5	4.64	False	True
Spleen	hematopoietic stem cell	KIF14	2	2	1.0	41.21	47.97	False	True
Spleen	hematopoietic stem cell	KIF15	2	2	1.0	33.96	41.75	False	True
Spleen	hematopoietic stem cell	KIF27	2	2	1.0	3.84	4.36	False	True
Spleen	hematopoietic stem cell	KIF9-AS1	2	2	1.0	2.84	4.36	False	True
Spleen	hematopoietic stem cell	KLHL23	2	2	1.0	27.19	30.53	False	True
Spleen	hematopoietic stem cell	KNL1	2	2	1.0	67.94	82.86	False	True
Spleen	hematopoietic stem cell	LCORL	2	2	1.0	22.97	28.5	False	True
Spleen	hematopoietic stem cell	LIN9	2	2	1.0	16.2	21.8	False	True
Spleen	hematopoietic stem cell	LINC-PINT	2	2	1.0	13.5	13.92	False	True
Spleen	hematopoietic stem cell	LINC00662	2	2	1.0	8.01	8.72	False	True
Spleen	hematopoietic stem cell	LINC01138	2	2	1.0	3.84	4.36	False	True
Spleen	hematopoietic stem cell	LINC01301	2	2	1.0	2.84	4.36	False	True
Spleen	hematopoietic stem cell	LINC01473	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	LINC01588	2	2	1.0	5.35	8.72	False	True
Spleen	hematopoietic stem cell	LIPE-AS1	2	2	1.0	13.22	21.8	False	True
Spleen	hematopoietic stem cell	LRIG1	2	2	1.0	20.09	34.89	False	True
Spleen	hematopoietic stem cell	LUCAT1	2	2	1.0	4.17	4.36	False	True
Spleen	hematopoietic stem cell	MAGI3	2	2	1.0	3.84	4.36	False	True
Spleen	hematopoietic stem cell	MALAT1	2	2	1.0	14948.53	14996.9	False	True
Spleen	hematopoietic stem cell	MAP4K3-DT	2	2	1.0	11.32	13.92	False	True
Spleen	hematopoietic stem cell	MBD5	2	2	1.0	44.95	55.0	False	True
Spleen	hematopoietic stem cell	MED12L	2	2	1.0	29.07	45.06	False	True
Spleen	hematopoietic stem cell	MELK	2	2	1.0	7.48	10.6	False	True
Spleen	hematopoietic stem cell	METTL15	2	2	1.0	23.22	30.53	False	True
Spleen	hematopoietic stem cell	MIATNB	2	2	1.0	6.02	8.72	False	True
Spleen	hematopoietic stem cell	MIR181A1HG	2	2	1.0	22.45	31.81	False	True
Spleen	hematopoietic stem cell	MIR29B2CHG	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	MIR4435-2HG	2	2	1.0	46.69	71.57	False	True
Spleen	hematopoietic stem cell	MMS22L	2	2	1.0	50.13	69.77	False	True
Spleen	hematopoietic stem cell	MPP7	2	2	1.0	12.31	15.9	False	True
Spleen	hematopoietic stem cell	MTBP	2	2	1.0	15.87	21.8	False	True
Spleen	hematopoietic stem cell	MYB	2	2	1.0	286.34	361.95	False	True
Spleen	hematopoietic stem cell	N4BP2	2	2	1.0	52.73	61.05	False	True
Spleen	hematopoietic stem cell	NBEAL1	2	2	1.0	63.65	113.38	False	True
Spleen	hematopoietic stem cell	NBPF1	2	2	1.0	11.18	13.08	False	True
Spleen	hematopoietic stem cell	NEIL3	2	2	1.0	14.22	21.8	False	True
Spleen	hematopoietic stem cell	NIFK-AS1	2	2	1.0	9.0	9.28	False	True
Spleen	hematopoietic stem cell	NLN	2	2	1.0	19.32	21.21	False	True
Spleen	hematopoietic stem cell	NR6A1	2	2	1.0	5.16	5.96	False	True
Spleen	hematopoietic stem cell	NRG1	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	NUTM2A-AS1	2	2	1.0	27.22	45.73	False	True
Spleen	hematopoietic stem cell	NUTM2B-AS1	2	2	1.0	60.35	61.05	False	True
Spleen	hematopoietic stem cell	PANK1	2	2	1.0	3.51	4.36	False	True
Spleen	hematopoietic stem cell	PDE4D	2	2	1.0	80.05	139.55	False	True
Spleen	hematopoietic stem cell	PGAP1	2	2	1.0	5.02	8.72	False	True
Spleen	hematopoietic stem cell	PHLPP1	2	2	1.0	9.66	10.6	False	True
Spleen	hematopoietic stem cell	PIP5K1B	2	2	1.0	30.73	48.38	False	True
Spleen	hematopoietic stem cell	PLCB1	2	2	1.0	13.36	17.44	False	True
Spleen	hematopoietic stem cell	PLCB4	2	2	1.0	5.16	5.96	False	True
Spleen	hematopoietic stem cell	PLEKHA5	2	2	1.0	15.96	23.19	False	True
Spleen	hematopoietic stem cell	PLEKHA8	2	2	1.0	6.82	9.28	False	True
Spleen	hematopoietic stem cell	POLA1	2	2	1.0	53.86	56.69	False	True
Spleen	hematopoietic stem cell	POLQ	2	2	1.0	33.87	39.25	False	True
Spleen	hematopoietic stem cell	PPARGC1B	2	2	1.0	7.01	8.72	False	True
Spleen	hematopoietic stem cell	PPM1H	2	2	1.0	14.63	20.54	False	True
Spleen	hematopoietic stem cell	PPP2R3A	2	2	1.0	4.17	4.36	False	True
Spleen	hematopoietic stem cell	PRDM5	2	2	1.0	14.55	21.8	False	True
Spleen	hematopoietic stem cell	PRTFDC1	2	2	1.0	6.49	8.62	False	True
Spleen	hematopoietic stem cell	RAD51B	2	2	1.0	4.83	5.3	False	True
Spleen	hematopoietic stem cell	RANBP17	2	2	1.0	5.83	7.29	False	True
Spleen	hematopoietic stem cell	REPS2	2	2	1.0	9.85	13.08	False	True
Spleen	hematopoietic stem cell	RETREG1	2	2	1.0	2.84	4.36	False	True
Spleen	hematopoietic stem cell	RFX2	2	2	1.0	7.48	10.6	False	True
Spleen	hematopoietic stem cell	RMI2	2	2	1.0	21.56	30.53	False	True
Spleen	hematopoietic stem cell	RNF217	2	2	1.0	35.3	56.69	False	True
Spleen	hematopoietic stem cell	RPAP2	2	2	1.0	30.56	39.25	False	True
Spleen	hematopoietic stem cell	RPS6KA5	2	2	1.0	21.17	21.8	False	True
Spleen	hematopoietic stem cell	SATB1-AS1	2	2	1.0	6.82	9.28	False	True
Spleen	hematopoietic stem cell	SCAI	2	2	1.0	21.31	25.18	False	True
Spleen	hematopoietic stem cell	SLC2A13	2	2	1.0	10.05	17.44	False	True
Spleen	hematopoietic stem cell	SLC2A9	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	SLC35E3	2	2	1.0	30.64	35.12	False	True
Spleen	hematopoietic stem cell	SNHG14	2	2	1.0	21.73	39.1	False	True
Spleen	hematopoietic stem cell	SPATA5	2	2	1.0	17.01	17.44	False	True
Spleen	hematopoietic stem cell	SPEF2	2	2	1.0	11.32	13.92	False	True
Spleen	hematopoietic stem cell	SRGAP1	2	2	1.0	2.84	4.36	False	True
Spleen	hematopoietic stem cell	ST3GAL6	2	2	1.0	14.55	21.8	False	True
Spleen	hematopoietic stem cell	STIL	2	2	1.0	23.02	26.16	False	True
Spleen	hematopoietic stem cell	STK32B	2	2	1.0	3.84	4.36	False	True
Spleen	hematopoietic stem cell	STXBP4	2	2	1.0	11.18	13.08	False	True
Spleen	hematopoietic stem cell	SUPT3H	2	2	1.0	10.19	13.08	False	True
Spleen	hematopoietic stem cell	TMEM182	2	2	1.0	5.02	8.72	False	True
Spleen	hematopoietic stem cell	TMEM241	2	2	1.0	8.34	8.72	False	True
Spleen	hematopoietic stem cell	TRAF3IP2-AS1	2	2	1.0	7.34	8.72	False	True
Spleen	hematopoietic stem cell	TRDMT1	2	2	1.0	12.17	13.08	False	True
Spleen	hematopoietic stem cell	TSGA10	2	2	1.0	19.38	26.16	False	True
Spleen	hematopoietic stem cell	TSTD3	2	2	1.0	6.82	9.28	False	True
Spleen	hematopoietic stem cell	TTN	2	2	1.0	7.67	8.72	False	True
Spleen	hematopoietic stem cell	TTN-AS1	2	2	1.0	61.14	109.02	False	True
Spleen	hematopoietic stem cell	ULK4	2	2	1.0	4.83	5.3	False	True
Spleen	hematopoietic stem cell	USP31	2	2	1.0	7.81	11.27	False	True
Spleen	hematopoietic stem cell	USP37	2	2	1.0	35.06	43.61	False	True
Spleen	hematopoietic stem cell	USP54	2	2	1.0	4.17	4.36	False	True
Spleen	hematopoietic stem cell	WDHD1	2	2	1.0	47.37	52.33	False	True
Spleen	hematopoietic stem cell	WDPCP	2	2	1.0	8.67	8.72	False	True
Spleen	hematopoietic stem cell	WWC1	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	WWOX	2	2	1.0	9.66	10.6	False	True
Spleen	hematopoietic stem cell	ZBTB20	2	2	1.0	37.85	39.25	False	True
Spleen	hematopoietic stem cell	ZC3H12C	2	2	1.0	7.48	10.6	False	True
Spleen	hematopoietic stem cell	ZFHX3	2	2	1.0	14.02	17.44	False	True
Spleen	hematopoietic stem cell	ZNF385D	2	2	1.0	21.78	30.48	False	True
Spleen	hematopoietic stem cell	ZNF678	2	2	1.0	8.14	11.93	False	True
Spleen	hematopoietic stem cell	ZNF69	2	2	1.0	5.16	5.96	False	True
Spleen	hematopoietic stem cell	ZNF714	2	2	1.0	18.47	23.86	False	True
Spleen	hematopoietic stem cell	ZNF804A	2	2	1.0	14.3	19.88	False	True
Spleen	hematopoietic stem cell	ZRANB3	2	2	1.0	15.16	17.23	False	True
Spleen	hematopoietic stem cell	ZSCAN5A	2	2	1.0	6.16	7.95	False	True
Spleen	innate lymphoid cell	ABCG2	3	3	1.0	39.1	63.25	False	True
Spleen	innate lymphoid cell	ADAM12	3	3	1.0	10.6	173.05	False	True
Spleen	innate lymphoid cell	ADGRD1	3	3	1.0	26.51	36.65	False	True
Spleen	innate lymphoid cell	AHI1	3	3	1.0	68.42	90.13	False	True
Spleen	innate lymphoid cell	AK9	3	3	1.0	5.3	14.66	False	True
Spleen	innate lymphoid cell	ALMS1	3	3	1.0	14.66	15.91	False	True
Spleen	innate lymphoid cell	ANKAR	3	3	1.0	5.3	19.55	False	True
Spleen	innate lymphoid cell	ANKRD26	3	3	1.0	46.43	58.32	False	True
Spleen	innate lymphoid cell	ANKRD36	3	3	1.0	34.21	421.23	False	True
Spleen	innate lymphoid cell	ANKRD36B	3	3	1.0	39.1	51.69	False	True
Spleen	innate lymphoid cell	ANKRD36C	3	3	1.0	63.53	527.83	False	True
Spleen	innate lymphoid cell	ANKRD50	3	3	1.0	12.22	261.02	False	True
Spleen	innate lymphoid cell	ARHGAP32	3	3	1.0	10.6	12.22	False	True
Spleen	innate lymphoid cell	ATG10	3	3	1.0	10.6	26.88	False	True
Spleen	innate lymphoid cell	ATP10A	3	3	1.0	53.02	56.2	False	True
Spleen	innate lymphoid cell	BARD1	3	3	1.0	21.21	41.54	False	True
Spleen	innate lymphoid cell	CA8	3	3	1.0	26.51	76.73	False	True
Spleen	innate lymphoid cell	CAMK4	3	3	1.0	41.54	239.51	False	True
Spleen	innate lymphoid cell	CCDC102B	3	3	1.0	21.21	522.05	False	True
Spleen	innate lymphoid cell	CCDC138	3	3	1.0	2.44	26.51	False	True
Spleen	innate lymphoid cell	CCDC141	3	3	1.0	21.21	21.99	False	True
Spleen	innate lymphoid cell	CCSER1	3	3	1.0	19.55	306.94	False	True
Spleen	innate lymphoid cell	CDKL5	3	3	1.0	10.6	24.44	False	True
Spleen	innate lymphoid cell	CKMT2-AS1	3	3	1.0	12.22	16.05	False	True
Spleen	innate lymphoid cell	CLNK	3	3	1.0	24.44	47.72	False	True
Spleen	innate lymphoid cell	CPLANE1	3	3	1.0	26.51	34.21	False	True
Spleen	innate lymphoid cell	CRACR2A	3	3	1.0	48.87	131.31	False	True
Spleen	innate lymphoid cell	CSPP1	3	3	1.0	22.47	29.32	False	True
Spleen	innate lymphoid cell	DLEU1	3	3	1.0	10.6	55.54	False	True
Spleen	innate lymphoid cell	DNAH14	3	3	1.0	3.21	15.91	False	True
Spleen	innate lymphoid cell	DYNC2H1	3	3	1.0	5.3	14.66	False	True
Spleen	innate lymphoid cell	ELOVL6	3	3	1.0	58.65	114.62	False	True
Spleen	innate lymphoid cell	FGD6	3	3	1.0	9.77	21.21	False	True
Spleen	innate lymphoid cell	GAN	3	3	1.0	14.66	15.91	False	True
Spleen	innate lymphoid cell	GAS2	3	3	1.0	5.3	13.48	False	True
Spleen	innate lymphoid cell	GMDS-DT	3	3	1.0	10.6	21.99	False	True
Spleen	innate lymphoid cell	GPSM2	3	3	1.0	10.6	12.22	False	True
Spleen	innate lymphoid cell	HELB	3	3	1.0	37.11	73.31	False	True
Spleen	innate lymphoid cell	JPX	3	3	1.0	74.22	231.16	False	True
Spleen	innate lymphoid cell	KCNQ1OT1	3	3	1.0	48.87	174.02	False	True
Spleen	innate lymphoid cell	KIAA1958	3	3	1.0	14.66	24.72	False	True
Spleen	innate lymphoid cell	L3MBTL4	3	3	1.0	5.3	19.55	False	True
Spleen	innate lymphoid cell	LCORL	3	3	1.0	15.91	48.87	False	True
Spleen	innate lymphoid cell	LDLRAD4	3	3	1.0	47.72	65.98	False	True
Spleen	innate lymphoid cell	LINC-PINT	3	3	1.0	159.05	186.54	False	True
Spleen	innate lymphoid cell	LINC00299	3	3	1.0	241.92	279.97	False	True
Spleen	innate lymphoid cell	LINC01138	3	3	1.0	15.91	75.75	False	True
Spleen	innate lymphoid cell	LINC01588	3	3	1.0	17.11	37.11	False	True
Spleen	innate lymphoid cell	LIPE-AS1	3	3	1.0	10.6	17.11	False	True
Spleen	innate lymphoid cell	LRP12	3	3	1.0	5.3	26.88	False	True
Spleen	innate lymphoid cell	MALAT1	3	3	1.0	38213.23	42271.07	False	True
Spleen	innate lymphoid cell	MBD5	3	3	1.0	68.92	370.83	False	True
Spleen	innate lymphoid cell	METTL15	3	3	1.0	42.41	56.2	False	True
Spleen	innate lymphoid cell	MIR181A1HG	3	3	1.0	21.21	21.99	False	True
Spleen	innate lymphoid cell	MIR29B2CHG	3	3	1.0	26.51	29.32	False	True
Spleen	innate lymphoid cell	MIR4435-2HG	3	3	1.0	7.33	15.91	False	True
Spleen	innate lymphoid cell	MMS22L	3	3	1.0	17.11	21.21	False	True
Spleen	innate lymphoid cell	MTCL1	3	3	1.0	10.6	12.22	False	True
Spleen	innate lymphoid cell	MYB	3	3	1.0	4.89	26.51	False	True
Spleen	innate lymphoid cell	N4BP2	3	3	1.0	39.1	100.73	False	True
Spleen	innate lymphoid cell	NBEAL1	3	3	1.0	39.1	42.41	False	True
Spleen	innate lymphoid cell	NBPF1	3	3	1.0	21.99	69.99	False	True
Spleen	innate lymphoid cell	NECTIN3	3	3	1.0	34.21	53.02	False	True
Spleen	innate lymphoid cell	NEGR1	3	3	1.0	4.89	5.3	False	True
Spleen	innate lymphoid cell	NEK11	3	3	1.0	5.3	114.62	False	True
Spleen	innate lymphoid cell	NIFK-AS1	3	3	1.0	10.6	29.32	False	True
Spleen	innate lymphoid cell	NLN	3	3	1.0	7.33	10.6	False	True
Spleen	innate lymphoid cell	NUTM2A-AS1	3	3	1.0	36.65	135.49	False	True
Spleen	innate lymphoid cell	NUTM2B-AS1	3	3	1.0	37.11	56.2	False	True
Spleen	innate lymphoid cell	PATJ	3	3	1.0	47.72	75.75	False	True
Spleen	innate lymphoid cell	PCDH9	3	3	1.0	212.07	830.59	False	True
Spleen	innate lymphoid cell	PDE4D	3	3	1.0	21.21	68.42	False	True
Spleen	innate lymphoid cell	PDZD2	3	3	1.0	7.33	10.6	False	True
Spleen	innate lymphoid cell	PHLPP1	3	3	1.0	10.6	26.88	False	True
Spleen	innate lymphoid cell	PLCB1	3	3	1.0	68.92	80.64	False	True
Spleen	innate lymphoid cell	PLEKHA5	3	3	1.0	26.88	284.78	False	True
Spleen	innate lymphoid cell	PPM1L	3	3	1.0	12.22	69.35	False	True
Spleen	innate lymphoid cell	PPP1R9A	3	3	1.0	58.32	269.69	False	True
Spleen	innate lymphoid cell	PRKG1	3	3	1.0	43.99	58.32	False	True
Spleen	innate lymphoid cell	PTPRD	3	3	1.0	21.21	24.44	False	True
Spleen	innate lymphoid cell	PXYLP1	3	3	1.0	34.21	579.52	False	True
Spleen	innate lymphoid cell	RETREG1	3	3	1.0	53.76	95.43	False	True
Spleen	innate lymphoid cell	RPAP2	3	3	1.0	68.92	70.86	False	True
Spleen	innate lymphoid cell	RPS6KA5	3	3	1.0	63.62	90.41	False	True
Spleen	innate lymphoid cell	SAMD12	3	3	1.0	14.66	26.51	False	True
Spleen	innate lymphoid cell	SATB1-AS1	3	3	1.0	34.21	37.11	False	True
Spleen	innate lymphoid cell	SCAI	3	3	1.0	5.3	24.44	False	True
Spleen	innate lymphoid cell	SLC35E3	3	3	1.0	70.86	163.1	False	True
Spleen	innate lymphoid cell	SNHG14	3	3	1.0	63.53	79.53	False	True
Spleen	innate lymphoid cell	SORCS1	3	3	1.0	29.32	97.92	False	True
Spleen	innate lymphoid cell	SPATA5	3	3	1.0	10.6	17.11	False	True
Spleen	innate lymphoid cell	SPEF2	3	3	1.0	21.21	21.99	False	True
Spleen	innate lymphoid cell	SPTLC3	3	3	1.0	7.33	21.21	False	True
Spleen	innate lymphoid cell	SRGAP3	3	3	1.0	79.53	228.6	False	True
Spleen	innate lymphoid cell	STXBP4	3	3	1.0	5.3	7.33	False	True
Spleen	innate lymphoid cell	THEMIS	3	3	1.0	24.44	37.11	False	True
Spleen	innate lymphoid cell	TTN	3	3	1.0	106.04	494.76	False	True
Spleen	innate lymphoid cell	TTN-AS1	3	3	1.0	17.11	31.81	False	True
Spleen	innate lymphoid cell	USP37	3	3	1.0	15.91	34.21	False	True
Spleen	innate lymphoid cell	WDHD1	3	3	1.0	5.3	482.56	False	True
Spleen	innate lymphoid cell	ZBTB20	3	3	1.0	119.74	137.85	False	True
Spleen	innate lymphoid cell	ZFHX3	3	3	1.0	29.32	37.11	False	True
Spleen	innate lymphoid cell	ZNF385D	3	3	1.0	41.54	254.28	False	True
Spleen	intermediate monocyte	ACOT11	2	2	1.0	6.31	9.75	False	True
Spleen	intermediate monocyte	ACSM3	2	2	1.0	7.79	8.61	False	True
Spleen	intermediate monocyte	ACSS3	2	2	1.0	12.74	14.35	False	True
Spleen	intermediate monocyte	ADARB2	2	2	1.0	4.26	5.74	False	True
Spleen	intermediate monocyte	AFF2	2	2	1.0	12.66	16.71	False	True
Spleen	intermediate monocyte	AFG1L	2	2	1.0	4.26	5.74	False	True
Spleen	intermediate monocyte	AHI1	2	2	1.0	8.4	13.92	False	True
Spleen	intermediate monocyte	AK9	2	2	1.0	11.31	11.48	False	True
Spleen	intermediate monocyte	ALMS1	2	2	1.0	12.83	20.09	False	True
Spleen	intermediate monocyte	AMPH	2	2	1.0	3.57	5.74	False	True
Spleen	intermediate monocyte	ANKAR	2	2	1.0	2.13	2.87	False	True
Spleen	intermediate monocyte	ANKRD26	2	2	1.0	4.96	5.74	False	True
Spleen	intermediate monocyte	ANKRD36	2	2	1.0	31.62	43.16	False	True
Spleen	intermediate monocyte	ANKRD36B	2	2	1.0	14.05	19.49	False	True
Spleen	intermediate monocyte	ANKRD36C	2	2	1.0	32.41	38.98	False	True
Spleen	intermediate monocyte	ANKRD50	2	2	1.0	12.13	20.09	False	True
Spleen	intermediate monocyte	ANLN	2	2	1.0	75.67	126.28	False	True
Spleen	intermediate monocyte	APLF	2	2	1.0	2.83	2.87	False	True
Spleen	intermediate monocyte	ARHGAP32	2	2	1.0	4.26	5.74	False	True
Spleen	intermediate monocyte	ASPM	2	2	1.0	131.69	195.15	False	True
Spleen	intermediate monocyte	ATAD5	2	2	1.0	51.15	68.88	False	True
Spleen	intermediate monocyte	ATG10	2	2	1.0	17.01	20.09	False	True
Spleen	intermediate monocyte	BARD1	2	2	1.0	37.58	45.92	False	True
Spleen	intermediate monocyte	BCAT1	2	2	1.0	13.48	17.22	False	True
Spleen	intermediate monocyte	BDNF-AS	2	2	1.0	2.13	2.87	False	True
Spleen	intermediate monocyte	BRCA1	2	2	1.0	59.67	80.36	False	True
Spleen	intermediate monocyte	BRCA2	2	2	1.0	43.32	57.4	False	True
Spleen	intermediate monocyte	BRIP1	2	2	1.0	17.74	22.96	False	True
Spleen	intermediate monocyte	BTBD8	2	2	1.0	2.13	2.87	False	True
Spleen	intermediate monocyte	C1orf112	2	2	1.0	9.92	11.48	False	True
Spleen	intermediate monocyte	C5	2	2	1.0	4.26	5.74	False	True
Spleen	intermediate monocyte	CAMKMT	2	2	1.0	4.96	5.74	False	True
Spleen	intermediate monocyte	CASZ1	2	2	1.0	3.52	4.18	False	True
Spleen	intermediate monocyte	CCDC26	2	2	1.0	3.57	5.74	False	True
Spleen	intermediate monocyte	CDC14B	2	2	1.0	4.22	5.57	False	True
Spleen	intermediate monocyte	CDH13	2	2	1.0	2.83	2.87	False	True
Spleen	intermediate monocyte	CDKL5	2	2	1.0	14.09	16.71	False	True
Spleen	intermediate monocyte	CENPE	2	2	1.0	89.97	152.11	False	True
Spleen	intermediate monocyte	CENPF	2	2	1.0	190.65	321.43	False	True
Spleen	intermediate monocyte	CENPI	2	2	1.0	6.39	8.61	False	True
Spleen	intermediate monocyte	CENPP	2	2	1.0	7.09	8.61	False	True
Spleen	intermediate monocyte	CEP128	2	2	1.0	20.61	28.7	False	True
Spleen	intermediate monocyte	CMTM8	2	2	1.0	2.83	2.87	False	True
Spleen	intermediate monocyte	CNTLN	2	2	1.0	30.23	40.37	False	True
Spleen	intermediate monocyte	CPLANE1	2	2	1.0	9.18	9.75	False	True
Spleen	intermediate monocyte	CRACR2A	2	2	1.0	9.18	9.75	False	True
Spleen	intermediate monocyte	CRYBG3	2	2	1.0	11.44	20.09	False	True
Spleen	intermediate monocyte	CSPP1	2	2	1.0	20.66	31.57	False	True
Spleen	intermediate monocyte	DEPDC1B	2	2	1.0	36.31	54.53	False	True
Spleen	intermediate monocyte	DGKG	2	2	1.0	16.92	19.49	False	True
Spleen	intermediate monocyte	DGKH	2	2	1.0	13.57	22.96	False	True
Spleen	intermediate monocyte	DIAPH3	2	2	1.0	43.57	74.62	False	True
Spleen	intermediate monocyte	DIXDC1	2	2	1.0	3.52	4.18	False	True
Spleen	intermediate monocyte	DLEU2	2	2	1.0	48.97	63.14	False	True
Spleen	intermediate monocyte	DNAH14	2	2	1.0	2.13	2.87	False	True
Spleen	intermediate monocyte	DNM3	2	2	1.0	4.22	5.57	False	True
Spleen	intermediate monocyte	DTWD2	2	2	1.0	13.31	20.88	False	True
Spleen	intermediate monocyte	ELOVL6	2	2	1.0	9.22	11.48	False	True
Spleen	intermediate monocyte	ENTPD1-AS1	2	2	1.0	10.57	12.53	False	True
Spleen	intermediate monocyte	EPHA1-AS1	2	2	1.0	9.26	14.35	False	True
Spleen	intermediate monocyte	EPM2A	2	2	1.0	8.52	11.48	False	True
Spleen	intermediate monocyte	EVC2	2	2	1.0	2.83	2.87	False	True
