organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Spleen	endothelial cell	ERVW-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	FOXI3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	GCM1	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	endothelial cell	GH2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	GJB7	3	0	0.0	0.0	0.1	False	False	P_specific
Spleen	endothelial cell	GNGT1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	GPR78	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	HTRA4	3	0	0.0	0.43	0.74	False	False	P_specific
Spleen	endothelial cell	HYAL4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	IGSF5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	IL1RAPL2	3	0	0.0	0.0	0.03	False	False	D_shared
Spleen	endothelial cell	INSL4	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	endothelial cell	ISM2	3	2	0.667	1.73	5.72	False	False	P_specific
Spleen	endothelial cell	KCNH5	3	0	0.0	0.0	0.74	False	False	D_shared
Spleen	endothelial cell	KISS1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	LAIR2	3	1	0.333	0.03	1.48	False	False	P_specific
Spleen	endothelial cell	LGALS13	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	LGALS14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	LGALS16	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	LGSN	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	LIN28B	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	MAGEA8	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	endothelial cell	METTL21C	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	MKRN3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	MS4A15	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	MYL10	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	NAA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	NPFFR2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	ODAPH	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	OOEP	3	0	0.0	0.06	0.74	False	False	P_specific
Spleen	endothelial cell	OPRK1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	OR2F1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	PCDH11X	3	0	0.0	0.0	0.13	False	False	D_shared
Spleen	endothelial cell	PCDH11Y	3	0	0.0	0.06	0.74	False	False	P_specific
Spleen	endothelial cell	PSG1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	PSG11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	PSG2	3	1	0.333	0.0	19.68	False	False	P_specific
Spleen	endothelial cell	PSG3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	PSG4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	PSG5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	PSG6	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	endothelial cell	PSG8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	PSG9	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	RAB6C	3	1	0.333	0.43	1.48	False	False	P_specific
Spleen	endothelial cell	RPA4	3	0	0.0	0.43	0.74	False	False	P_specific
Spleen	endothelial cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	SOX14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	SPATA9	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	endothelial cell	SUN3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	TACR3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	TMC1	3	0	0.0	0.0	0.03	False	False	D_shared
Spleen	endothelial cell	TMEM191C	3	2	0.667	2.22	3.45	False	False	P_specific
Spleen	endothelial cell	TMEM247	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	TMPRSS12	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	TRIM60	3	0	0.0	0.0	0.1	False	False	P_specific
Spleen	endothelial cell	TRIM71	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	endothelial cell	TRIML2	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	endothelial cell	TSKS	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	endothelial cell	TULP1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	WDR64	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	endothelial cell	XAGE2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	XAGE3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	ZBTB8B	3	0	0.0	0.06	0.86	False	False	P_specific
Spleen	endothelial cell	ZNF114	3	1	0.333	0.86	2.22	False	False	P_specific
Spleen	endothelial cell	ZNF257	3	3	1.0	2.16	2.96	False	True	P_specific
Spleen	endothelial cell	ZNF492	3	1	0.333	0.86	1.29	False	False	P_specific
Spleen	endothelial cell	ZNF695	3	0	0.0	0.0	0.43	False	False	P_specific
Spleen	endothelial cell	ZNF730	3	2	0.667	1.48	3.8	False	False	D_shared
Spleen	endothelial cell	ZNF732	3	0	0.0	0.0	0.43	False	False	P_specific
Spleen	endothelial cell	ZNF850	3	3	1.0	5.18	13.07	False	True	P_specific
Spleen	erythrocyte	CCDC169	2	1	0.5	3.98	7.97	False	False	P_specific
Spleen	erythrocyte	CCR3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	CGB3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	CGB5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	CRYBA1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	CSHL1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	CTXND2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	DLX4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	DPPA2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ERVH48-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ERVV-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ERVW-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	FOXI3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	GCM1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	GH2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	GJB7	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	GNGT1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	GPR78	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	HTRA4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	HYAL4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	IGSF5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	erythrocyte	INSL4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ISM2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	KCNH5	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	erythrocyte	KISS1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	LAIR2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	LGALS13	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	LGALS14	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	LGALS16	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	LGSN	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	LIN28B	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	MAGEA11	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	MAGEA8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	METTL21C	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	MKRN3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	MS4A15	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	MYL10	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	NAA11	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	NPFFR2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ODAPH	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	OOEP	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	OPRK1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	OR2F1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PCDH11X	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	erythrocyte	PCDH11Y	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG11	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG6	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	PSG9	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	RAB6C	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	RPA4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	SLC17A8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	SOX14	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	SPATA9	2	1	0.5	1.45	2.9	False	False	P_specific
Spleen	erythrocyte	SUN3	2	1	0.5	3.65	7.29	False	False	P_specific
Spleen	erythrocyte	TACR3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	TMC1	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	erythrocyte	TMEM191C	2	0	0.0	0.36	0.72	False	False	P_specific
Spleen	erythrocyte	TMEM247	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	TMPRSS12	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	TRIM60	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	TRIM71	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	erythrocyte	TRIML2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	TSKS	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	TULP1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	WDR64	2	1	0.5	69.26	138.51	False	False	P_specific
Spleen	erythrocyte	XAGE2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	XAGE3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ZBTB8B	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ZNF114	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ZNF257	2	1	0.5	1.45	2.9	False	False	P_specific
Spleen	erythrocyte	ZNF492	2	1	0.5	1.45	2.9	False	False	P_specific
Spleen	erythrocyte	ZNF695	2	1	0.5	1.45	2.9	False	False	P_specific
Spleen	erythrocyte	ZNF730	2	0	0.0	0.36	0.72	False	False	D_shared
Spleen	erythrocyte	ZNF732	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	erythrocyte	ZNF850	2	1	0.5	2.17	4.35	False	False	P_specific
Spleen	hematopoietic stem cell	CCDC169	2	1	0.5	5.3	10.6	False	False	P_specific
Spleen	hematopoietic stem cell	CCR3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	CGB3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	CGB5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	CRYBA1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	CSHL1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	CTXND2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	DLX4	2	0	0.0	0.33	0.66	False	False	P_specific
Spleen	hematopoietic stem cell	DPPA2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ERVW-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	FOXI3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	GCM1	2	1	0.5	2.18	4.36	False	False	P_specific
Spleen	hematopoietic stem cell	GH2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	GJB7	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	GNGT1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	GPR78	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	HTRA4	2	2	1.0	2.84	4.36	False	True	P_specific
Spleen	hematopoietic stem cell	HYAL4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	IGSF5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	hematopoietic stem cell	INSL4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ISM2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	KCNH5	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	hematopoietic stem cell	KISS1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	LAIR2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	LGALS13	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	LGALS14	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	LGALS16	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	LGSN	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	LIN28B	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	METTL21C	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	MKRN3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	MS4A15	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	MYL10	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	NAA11	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ODAPH	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	OOEP	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	OPRK1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	OR2F1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PCDH11X	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	hematopoietic stem cell	PCDH11Y	2	1	0.5	2.18	4.36	False	False	P_specific
Spleen	hematopoietic stem cell	PSG1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG11	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG6	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	PSG9	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	RAB6C	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	RPA4	2	1	0.5	6.87	13.08	False	False	P_specific
Spleen	hematopoietic stem cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	SOX14	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	SPATA9	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	SUN3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	TACR3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	TMC1	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	hematopoietic stem cell	TMEM191C	2	0	0.0	0.33	0.66	False	False	P_specific
Spleen	hematopoietic stem cell	TMEM247	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	TRIM60	2	0	0.0	0.33	0.66	False	False	P_specific
Spleen	hematopoietic stem cell	TRIM71	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	hematopoietic stem cell	TRIML2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	TSKS	2	1	0.5	0.66	1.33	False	False	P_specific
Spleen	hematopoietic stem cell	TULP1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	WDR64	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	XAGE2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	XAGE3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ZBTB8B	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ZNF114	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ZNF257	2	2	1.0	6.49	8.62	False	True	P_specific
Spleen	hematopoietic stem cell	ZNF492	2	1	0.5	3.98	7.95	False	False	P_specific
Spleen	hematopoietic stem cell	ZNF695	2	1	0.5	2.65	5.3	False	False	P_specific
Spleen	hematopoietic stem cell	ZNF730	2	1	0.5	2.32	4.64	False	False	D_shared
Spleen	hematopoietic stem cell	ZNF732	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	hematopoietic stem cell	ZNF850	2	2	1.0	8.67	8.72	False	True	P_specific
Spleen	innate lymphoid cell	CCDC169	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	CCR3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	CGB3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	CGB5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	CRYBA1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	CSHL1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	CTXND2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	DLX4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	DPPA2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	ERVFRD-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	ERVH48-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	ERVMER34-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	ERVW-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	FOXI3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	GCM1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	GH2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	GJB7	3	1	0.333	0.0	2.44	False	False	P_specific
Spleen	innate lymphoid cell	GNGT1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	GPR78	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	HTRA4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	HYAL4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	IGSF5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	IL1RAPL2	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	innate lymphoid cell	INSL4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	ISM2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	KCNH5	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	innate lymphoid cell	KISS1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	LAIR2	3	1	0.333	0.0	2.44	False	False	P_specific
Spleen	innate lymphoid cell	LGALS13	3	0	0.0	0.0	0.32	False	False	P_specific
Spleen	innate lymphoid cell	LGALS14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	LGALS16	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	LGSN	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	LIN28B	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	METTL21C	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	MKRN3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	MS4A15	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	MYL10	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	NAA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	NPFFR2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	ODAPH	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	OOEP	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	OPRK1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	OR2F1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PCDH11X	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	innate lymphoid cell	PCDH11Y	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG6	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	PSG9	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	RAB6C	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	RPA4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	SOX14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	SPATA9	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	SUN3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	TACR3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	TMC1	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	innate lymphoid cell	TMEM191C	3	1	0.333	0.0	4.89	False	False	P_specific
Spleen	innate lymphoid cell	TMEM247	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	TMPRSS12	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	TRIM60	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	TRIM71	3	1	0.333	0.0	7.33	False	False	D_shared
Spleen	innate lymphoid cell	TRIML2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	innate lymphoid cell	TSKS	3	0	0.0	0.0	0.0	False	False	P_specific
