cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
immature enterocyte	ZNF608	1	1	1.0	7.66	7.66	True	False	ZNF608
immature enterocyte	ZNF615	1	1	1.0	4.92	4.92	True	False	ZNF615
immature enterocyte	ZNF616	1	1	1.0	1.63	1.63	True	False	ZNF616
immature enterocyte	ZNF626	1	0	0.0	0.33	0.33	True	False	ZNF626
immature enterocyte	ZNF649	1	1	1.0	2.07	2.07	True	False	ZNF649
immature enterocyte	ZNF665	1	0	0.0	0.87	0.87	True	False	ZNF665
immature enterocyte	ZNF667-AS1	1	0	0.0	0.05	0.05	True	False	ZNF667-AS1
immature enterocyte	ZNF671	1	0	0.0	0.03	0.03	True	False	ZNF671
immature enterocyte	ZNF677	1	1	1.0	31.85	31.85	True	False	ZNF677
immature enterocyte	ZNF691	1	1	1.0	1.22	1.22	True	False	ZNF691
immature enterocyte	ZNF711	1	1	1.0	1.55	1.55	True	False	ZNF711
immature enterocyte	ZNF717	1	1	1.0	2.61	2.61	True	False	ZNF717
immature enterocyte	ZNF764	1	1	1.0	2.34	2.34	True	False	ZNF764
immature enterocyte	ZNF766	1	1	1.0	4.87	4.87	True	False	ZNF766
immature enterocyte	ZNF772	1	0	0.0	0.35	0.35	True	False	ZNF772
immature enterocyte	ZNF788P	1	0	0.0	0.03	0.03	True	False	ZNF788P
immature enterocyte	ZNF793-AS1	1	0	0.0	0.98	0.98	True	False	ZNF793-AS1
immature enterocyte	ZNF816-ZNF321P	1	0	0.0	0.0	0.0	True	False	ZNF816-ZNF321P
immature enterocyte	ZNF83	1	1	1.0	3.51	3.51	True	False	ZNF83
immature enterocyte	ZNF84	1	1	1.0	5.11	5.11	True	False	ZNF84
immature enterocyte	ZNF880	1	1	1.0	1.01	1.01	True	False	ZNF880
immature enterocyte	ZNHIT3	1	1	1.0	18.97	18.97	True	False	ZNHIT3
immature enterocyte	ZRSR2	1	1	1.0	16.55	16.55	True	False	ZRSR2
immature enterocyte	ZSCAN16-AS1	1	1	1.0	4.7	4.7	True	False	ZSCAN16-AS1
immature enterocyte	ZSCAN18	1	1	1.0	2.61	2.61	True	False	ZSCAN18
immature enterocyte	ZSCAN2	1	0	0.0	0.71	0.71	True	False	ZSCAN2
immature enterocyte	ZSCAN21	1	1	1.0	1.98	1.98	True	False	ZSCAN21
immature enterocyte	ZSCAN26	1	1	1.0	1.79	1.79	True	False	ZSCAN26
intestinal crypt stem cell	AAAS	1	1	1.0	30.24	30.24	True	False	AAAS
intestinal crypt stem cell	AADAC	1	0	0.0	0.02	0.02	True	False	AADAC
intestinal crypt stem cell	ABCC2	1	0	0.0	0.02	0.02	True	False	ABCC2
intestinal crypt stem cell	ABCC6	1	0	0.0	0.7	0.7	True	False	ABCC6
intestinal crypt stem cell	ABCC8	1	0	0.0	0.36	0.36	True	False	ABCC8
intestinal crypt stem cell	ABI3BP	1	0	0.0	0.0	0.0	True	False	ABI3BP
intestinal crypt stem cell	LINC02591	1	0	0.0	0.0	0.0	True	False	AC239800.3
intestinal crypt stem cell	ACAP1	1	1	1.0	5.49	5.49	True	False	ACAP1
intestinal crypt stem cell	ACD	1	1	1.0	4.63	4.63	True	False	ACD
intestinal crypt stem cell	ACE2	1	1	1.0	3.62	3.62	True	False	ACE2
intestinal crypt stem cell	ACKR3	1	0	0.0	0.0	0.0	True	False	ACKR3
intestinal crypt stem cell	ACP5	1	1	1.0	14.3	14.3	True	False	ACP5
intestinal crypt stem cell	ACTG2	1	0	0.0	0.0	0.0	True	False	ACTG2
intestinal crypt stem cell	ACTRT3	1	0	0.0	0.0	0.0	True	False	ACTRT3
intestinal crypt stem cell	ACY3	1	1	1.0	3.33	3.33	True	False	ACY3
intestinal crypt stem cell	ADA2	1	0	0.0	0.0	0.0	True	False	ADA2
intestinal crypt stem cell	ADAMDEC1	1	0	0.0	0.0	0.0	True	False	ADAMDEC1
intestinal crypt stem cell	ADAMTS1	1	1	1.0	4.92	4.92	True	False	ADAMTS1
intestinal crypt stem cell	ADAMTS6	1	0	0.0	0.0	0.0	True	False	ADAMTS6
intestinal crypt stem cell	ADAMTSL5	1	1	1.0	1.17	1.17	True	False	ADAMTSL5
intestinal crypt stem cell	ADGRA2	1	0	0.0	0.09	0.09	True	False	ADGRA2
intestinal crypt stem cell	ADGRD1	1	0	0.0	0.0	0.0	True	False	ADGRD1
intestinal crypt stem cell	ADGRG1	1	1	1.0	44.4	44.4	True	False	ADGRG1
intestinal crypt stem cell	ADGRL2	1	0	0.0	0.0	0.0	True	False	ADGRL2
intestinal crypt stem cell	ADH4	1	1	1.0	1.37	1.37	True	False	ADH4
intestinal crypt stem cell	ADK	1	1	1.0	24.15	24.15	True	False	ADK
intestinal crypt stem cell	ADM2	1	0	0.0	0.0	0.0	True	False	ADM2
intestinal crypt stem cell	ADORA2A-AS1	1	0	0.0	0.0	0.0	True	False	ADORA2A-AS1
intestinal crypt stem cell	AFAP1L1	1	0	0.0	0.0	0.0	True	False	AFAP1L1
intestinal crypt stem cell	AFDN-DT	1	1	1.0	3.73	3.73	True	False	AFDN-DT
intestinal crypt stem cell	AFP	1	0	0.0	0.0	0.0	True	False	AFP
intestinal crypt stem cell	AGT	1	0	0.0	0.0	0.0	True	False	AGT
intestinal crypt stem cell	AGXT2	1	0	0.0	0.0	0.0	True	False	AGXT2
intestinal crypt stem cell	AIG1	1	1	1.0	28.69	28.69	True	False	AIG1
intestinal crypt stem cell	AJUBA	1	0	0.0	0.04	0.04	True	False	AJUBA
intestinal crypt stem cell	AKAP12	1	0	0.0	0.02	0.02	True	False	AKAP12
intestinal crypt stem cell	AKAP7	1	1	1.0	8.66	8.66	True	False	AKAP7
intestinal crypt stem cell	AKR1D1	1	0	0.0	0.0	0.0	True	False	AKR1D1
intestinal crypt stem cell	ALDH1A1	1	1	1.0	107.47	107.47	True	False	ALDH1A1
intestinal crypt stem cell	ALDOB	1	0	0.0	0.02	0.02	True	False	ALDOB
intestinal crypt stem cell	ALG10B	1	1	1.0	4.68	4.68	True	False	ALG10B
intestinal crypt stem cell	ALKBH1	1	1	1.0	12.75	12.75	True	False	ALKBH1
intestinal crypt stem cell	ALPK3	1	0	0.0	0.0	0.0	True	False	ALPK3
intestinal crypt stem cell	AMACR	1	1	1.0	11.65	11.65	True	False	AMACR
intestinal crypt stem cell	AMIGO2	1	0	0.0	0.0	0.0	True	False	AMIGO2
intestinal crypt stem cell	AMN1	1	0	0.0	0.18	0.18	True	False	AMN1
intestinal crypt stem cell	AMOT	1	0	0.0	0.29	0.29	True	False	AMOT
intestinal crypt stem cell	AMOTL1	1	0	0.0	0.0	0.0	True	False	AMOTL1
intestinal crypt stem cell	AMOTL2	1	0	0.0	0.7	0.7	True	False	AMOTL2
intestinal crypt stem cell	AMT	1	1	1.0	1.89	1.89	True	False	AMT
intestinal crypt stem cell	ANAPC10	1	1	1.0	29.32	29.32	True	False	ANAPC10
intestinal crypt stem cell	ANG	1	1	1.0	47.71	47.71	True	False	ANG
intestinal crypt stem cell	ANGPT2	1	0	0.0	0.18	0.18	True	False	ANGPT2
intestinal crypt stem cell	ANK2	1	0	0.0	0.0	0.0	True	False	ANK2
intestinal crypt stem cell	ANKDD1A	1	0	0.0	0.11	0.11	True	False	ANKDD1A
intestinal crypt stem cell	ANKRD46	1	1	1.0	2.29	2.29	True	False	ANKRD46
intestinal crypt stem cell	ANO6	1	0	0.0	0.4	0.4	True	False	ANO6
intestinal crypt stem cell	ANXA13	1	1	1.0	10.07	10.07	True	False	ANXA13
intestinal crypt stem cell	ANXA3	1	1	1.0	12.3	12.3	True	False	ANXA3
intestinal crypt stem cell	ANXA4	1	1	1.0	62.75	62.75	True	False	ANXA4
intestinal crypt stem cell	ANXA5	1	1	1.0	78.24	78.24	True	False	ANXA5
intestinal crypt stem cell	ANXA6	1	0	0.0	0.02	0.02	True	False	ANXA6
intestinal crypt stem cell	ANXA9	1	1	1.0	1.8	1.8	True	False	ANXA9
intestinal crypt stem cell	AOX1	1	0	0.0	0.02	0.02	True	False	AOX1
intestinal crypt stem cell	APBB1	1	0	0.0	0.09	0.09	True	False	APBB1
intestinal crypt stem cell	APH1B	1	0	0.0	0.25	0.25	True	False	APH1B
intestinal crypt stem cell	APOA1	1	0	0.0	0.0	0.0	True	False	APOA1
intestinal crypt stem cell	APOA2	1	0	0.0	0.0	0.0	True	False	APOA2
intestinal crypt stem cell	APOA4	1	0	0.0	0.0	0.0	True	False	APOA4
intestinal crypt stem cell	APOB	1	0	0.0	0.0	0.0	True	False	APOB
intestinal crypt stem cell	APOBEC3C	1	1	1.0	19.65	19.65	True	False	APOBEC3C
intestinal crypt stem cell	APOC1	1	1	1.0	3.89	3.89	True	False	APOC1
intestinal crypt stem cell	APOC2	1	0	0.0	0.0	0.0	True	False	APOC2
intestinal crypt stem cell	APOC3	1	0	0.0	0.02	0.02	True	False	APOC3
intestinal crypt stem cell	APOE	1	0	0.0	0.02	0.02	True	False	APOE
intestinal crypt stem cell	APOH	1	0	0.0	0.11	0.11	True	False	APOH
intestinal crypt stem cell	APOLD1	1	0	0.0	0.67	0.67	True	False	APOLD1
intestinal crypt stem cell	APOM	1	0	0.0	0.16	0.16	True	False	APOM
intestinal crypt stem cell	APTR	1	1	1.0	65.67	65.67	True	False	APTR
intestinal crypt stem cell	AQP10	1	0	0.0	0.0	0.0	True	False	AQP10
intestinal crypt stem cell	AQP3	1	0	0.0	0.11	0.11	True	False	AQP3
intestinal crypt stem cell	ARHGAP10	1	0	0.0	0.0	0.0	True	False	ARHGAP10
intestinal crypt stem cell	ARHGEF17	1	0	0.0	0.04	0.04	True	False	ARHGEF17
intestinal crypt stem cell	ARID3A	1	0	0.0	0.09	0.09	True	False	ARID3A
intestinal crypt stem cell	ARID5B	1	1	1.0	33.16	33.16	True	False	ARID5B
intestinal crypt stem cell	ARL15	1	1	1.0	1.3	1.3	True	False	ARL15
intestinal crypt stem cell	ARL4C	1	0	0.0	0.25	0.25	True	False	ARL4C
intestinal crypt stem cell	ARMCX1	1	0	0.0	0.25	0.25	True	False	ARMCX1
intestinal crypt stem cell	ARMCX2	1	0	0.0	0.2	0.2	True	False	ARMCX2
intestinal crypt stem cell	ARMCX3	1	1	1.0	14.75	14.75	True	False	ARMCX3
intestinal crypt stem cell	ARMCX6	1	1	1.0	23.49	23.49	True	False	ARMCX6
intestinal crypt stem cell	ARRDC3	1	1	1.0	35.84	35.84	True	False	ARRDC3
intestinal crypt stem cell	ARSK	1	1	1.0	3.75	3.75	True	False	ARSK
intestinal crypt stem cell	ARX	1	0	0.0	0.0	0.0	True	False	ARX
intestinal crypt stem cell	ASAH1	1	1	1.0	39.66	39.66	True	False	ASAH1
intestinal crypt stem cell	ASAP1	1	1	1.0	4.0	4.0	True	False	ASAP1
intestinal crypt stem cell	ASCL2	1	1	1.0	9.4	9.4	True	False	ASCL2
intestinal crypt stem cell	ASTN2	1	0	0.0	0.61	0.61	True	False	ASTN2
intestinal crypt stem cell	ATP13A4	1	1	1.0	23.07	23.07	True	False	ATP13A4
intestinal crypt stem cell	ATP1A3	1	0	0.0	0.0	0.0	True	False	ATP1A3
intestinal crypt stem cell	ATP6V1B2	1	1	1.0	7.24	7.24	True	False	ATP6V1B2
intestinal crypt stem cell	ATP6V1C1	1	1	1.0	5.42	5.42	True	False	ATP6V1C1
intestinal crypt stem cell	ATP6V1F	1	1	1.0	42.38	42.38	True	False	ATP6V1F
intestinal crypt stem cell	B3GALNT1	1	0	0.0	0.0	0.0	True	False	B3GALNT1
intestinal crypt stem cell	B4GALT4	1	1	1.0	12.68	12.68	True	False	B4GALT4
intestinal crypt stem cell	B4GAT1	1	0	0.0	0.49	0.49	True	False	B4GAT1
intestinal crypt stem cell	BAAT	1	0	0.0	0.0	0.0	True	False	BAAT
intestinal crypt stem cell	BACE1	1	1	1.0	2.11	2.11	True	False	BACE1
intestinal crypt stem cell	BAMBI	1	1	1.0	3.89	3.89	True	False	BAMBI
intestinal crypt stem cell	BANP	1	0	0.0	0.83	0.83	True	False	BANP
intestinal crypt stem cell	BBS10	1	0	0.0	0.2	0.2	True	False	BBS10
intestinal crypt stem cell	BBS12	1	0	0.0	0.83	0.83	True	False	BBS12
intestinal crypt stem cell	BBS4	1	1	1.0	3.98	3.98	True	False	BBS4
intestinal crypt stem cell	BBX	1	1	1.0	63.02	63.02	True	False	BBX
intestinal crypt stem cell	BCAM	1	0	0.0	0.43	0.43	True	False	BCAM
intestinal crypt stem cell	BCAS4	1	1	1.0	3.24	3.24	True	False	BCAS4
intestinal crypt stem cell	BCHE	1	0	0.0	0.0	0.0	True	False	BCHE
intestinal crypt stem cell	BCL2A1	1	0	0.0	0.02	0.02	True	False	BCL2A1
intestinal crypt stem cell	BCL9	1	1	1.0	2.07	2.07	True	False	BCL9
intestinal crypt stem cell	BDH2	1	1	1.0	27.25	27.25	True	False	BDH2
intestinal crypt stem cell	BEND5	1	0	0.0	0.2	0.2	True	False	BEND5
intestinal crypt stem cell	BET1	1	1	1.0	19.0	19.0	True	False	BET1
intestinal crypt stem cell	BEX1	1	0	0.0	0.02	0.02	True	False	BEX1
intestinal crypt stem cell	BEX2	1	1	1.0	2.83	2.83	True	False	BEX2
intestinal crypt stem cell	BEX3	1	1	1.0	139.91	139.91	True	False	BEX3
intestinal crypt stem cell	BEX4	1	1	1.0	17.87	17.87	True	False	BEX4
intestinal crypt stem cell	BEX5	1	1	1.0	9.33	9.33	True	False	BEX5
intestinal crypt stem cell	BGN	1	0	0.0	0.0	0.0	True	False	BGN
intestinal crypt stem cell	BHLHE40	1	1	1.0	6.86	6.86	True	False	BHLHE40
intestinal crypt stem cell	BICC1	1	1	1.0	16.07	16.07	True	False	BICC1
intestinal crypt stem cell	BICD1	1	0	0.0	0.11	0.11	True	False	BICD1
intestinal crypt stem cell	BLNK	1	1	1.0	91.46	91.46	True	False	BLNK
intestinal crypt stem cell	BMP2K	1	1	1.0	2.97	2.97	True	False	BMP2K
intestinal crypt stem cell	BMP4	1	0	0.0	0.13	0.13	True	False	BMP4
intestinal crypt stem cell	BMP7	1	0	0.0	0.04	0.04	True	False	BMP7
intestinal crypt stem cell	BNIP3	1	0	0.0	0.18	0.18	True	False	BNIP3
intestinal crypt stem cell	BOD1	1	1	1.0	47.19	47.19	True	False	BOD1
intestinal crypt stem cell	BPHL	1	1	1.0	43.37	43.37	True	False	BPHL
intestinal crypt stem cell	BRF2	1	1	1.0	1.82	1.82	True	False	BRF2
intestinal crypt stem cell	BRINP3	1	1	1.0	7.64	7.64	True	False	BRINP3
intestinal crypt stem cell	BTBD16	1	0	0.0	0.0	0.0	True	False	BTBD16
intestinal crypt stem cell	BTF3L4	1	1	1.0	38.74	38.74	True	False	BTF3L4
intestinal crypt stem cell	BTG3	1	1	1.0	69.02	69.02	True	False	BTG3
intestinal crypt stem cell	C11orf65	1	0	0.0	0.07	0.07	True	False	C11orf65
intestinal crypt stem cell	C12orf60	1	0	0.0	0.07	0.07	True	False	C12orf60
intestinal crypt stem cell	C12orf76	1	0	0.0	0.88	0.88	True	False	C12orf76
intestinal crypt stem cell	C16orf74	1	0	0.0	0.02	0.02	True	False	C16orf74
intestinal crypt stem cell	C16orf87	1	1	1.0	4.2	4.2	True	False	C16orf87
intestinal crypt stem cell	C16orf89	1	0	0.0	0.07	0.07	True	False	C16orf89
intestinal crypt stem cell	C17orf100	1	1	1.0	1.37	1.37	True	False	C17orf100
intestinal crypt stem cell	C17orf99	1	0	0.0	0.0	0.0	True	False	C17orf99
intestinal crypt stem cell	C19orf84	1	0	0.0	0.0	0.0	True	False	C19orf84
intestinal crypt stem cell	C1QTNF4	1	0	0.0	0.02	0.02	True	False	C1QTNF4
intestinal crypt stem cell	C2	1	0	0.0	0.0	0.0	True	False	C2
intestinal crypt stem cell	C2orf74	1	0	0.0	0.0	0.0	True	False	C2orf74
intestinal crypt stem cell	C3orf33	1	1	1.0	1.71	1.71	True	False	C3orf33
intestinal crypt stem cell	C4orf46	1	0	0.0	0.67	0.67	True	False	C4orf46
intestinal crypt stem cell	C5orf15	1	1	1.0	12.32	12.32	True	False	C5orf15
intestinal crypt stem cell	C6	1	1	1.0	1.53	1.53	True	False	C6
intestinal crypt stem cell	C9orf72	1	1	1.0	4.14	4.14	True	False	C9orf72
intestinal crypt stem cell	CA11	1	0	0.0	0.09	0.09	True	False	CA11
intestinal crypt stem cell	CA8	1	0	0.0	0.58	0.58	True	False	CA8
intestinal crypt stem cell	CACHD1	1	0	0.0	0.09	0.09	True	False	CACHD1
intestinal crypt stem cell	CACNA1A	1	0	0.0	0.02	0.02	True	False	CACNA1A
intestinal crypt stem cell	CACNA1D	1	1	1.0	2.86	2.86	True	False	CACNA1D
intestinal crypt stem cell	CACNA2D1	1	0	0.0	0.0	0.0	True	False	CACNA2D1
intestinal crypt stem cell	CADM2	1	0	0.0	0.0	0.0	True	False	CADM2
intestinal crypt stem cell	CADPS	1	0	0.0	0.0	0.0	True	False	CADPS
intestinal crypt stem cell	CALD1	1	0	0.0	0.04	0.04	True	False	CALD1
intestinal crypt stem cell	CAPN3	1	0	0.0	0.02	0.02	True	False	CAPN3
intestinal crypt stem cell	CAPN6	1	1	1.0	1.19	1.19	True	False	CAPN6
intestinal crypt stem cell	CARD11	1	0	0.0	0.0	0.0	True	False	CARD11
intestinal crypt stem cell	CARHSP1	1	1	1.0	7.55	7.55	True	False	CARHSP1
intestinal crypt stem cell	CASC16	1	0	0.0	0.0	0.0	True	False	CASC16
intestinal crypt stem cell	CAVIN3	1	0	0.0	0.29	0.29	True	False	CAVIN3
intestinal crypt stem cell	CBX2	1	0	0.0	0.0	0.0	True	False	CBX2
intestinal crypt stem cell	CBX8	1	0	0.0	0.27	0.27	True	False	CBX8
intestinal crypt stem cell	CC2D2A	1	0	0.0	0.4	0.4	True	False	CC2D2A
intestinal crypt stem cell	CCDC127	1	1	1.0	4.34	4.34	True	False	CCDC127
intestinal crypt stem cell	CCDC175	1	1	1.0	1.1	1.1	True	False	CCDC175
intestinal crypt stem cell	CCDC183	1	1	1.0	7.37	7.37	True	False	CCDC183
intestinal crypt stem cell	CCDC198	1	0	0.0	0.0	0.0	True	False	CCDC198
intestinal crypt stem cell	CCDC24	1	1	1.0	10.52	10.52	True	False	CCDC24
intestinal crypt stem cell	CCDC28B	1	0	0.0	0.16	0.16	True	False	CCDC28B
intestinal crypt stem cell	CCDC34	1	1	1.0	21.34	21.34	True	False	CCDC34
intestinal crypt stem cell	CCDC51	1	1	1.0	31.86	31.86	True	False	CCDC51
intestinal crypt stem cell	CCDC59	1	1	1.0	32.85	32.85	True	False	CCDC59
intestinal crypt stem cell	CCDC69	1	0	0.0	0.02	0.02	True	False	CCDC69
intestinal crypt stem cell	CCDC8	1	0	0.0	0.0	0.0	True	False	CCDC8
intestinal crypt stem cell	CCDC80	1	0	0.0	0.02	0.02	True	False	CCDC80
intestinal crypt stem cell	CCL2	1	0	0.0	0.0	0.0	True	False	CCL2
intestinal crypt stem cell	CCL25	1	0	0.0	0.0	0.0	True	False	CCL25
intestinal crypt stem cell	CCNB1	1	0	0.0	0.58	0.58	True	False	CCNB1
intestinal crypt stem cell	CCNB2	1	1	1.0	5.19	5.19	True	False	CCNB2
intestinal crypt stem cell	CCNG2	1	1	1.0	9.06	9.06	True	False	CCNG2
intestinal crypt stem cell	CD34	1	0	0.0	0.0	0.0	True	False	CD34
intestinal crypt stem cell	CD68	1	0	0.0	0.99	0.99	True	False	CD68
intestinal crypt stem cell	CD82	1	1	1.0	44.31	44.31	True	False	CD82
intestinal crypt stem cell	CD8B	1	0	0.0	0.0	0.0	True	False	CD8B
intestinal crypt stem cell	CDC20	1	1	1.0	4.29	4.29	True	False	CDC20
intestinal crypt stem cell	CDCA3	1	0	0.0	0.09	0.09	True	False	CDCA3
intestinal crypt stem cell	CDH2	1	0	0.0	0.0	0.0	True	False	CDH2
intestinal crypt stem cell	CDK1	1	0	0.0	0.13	0.13	True	False	CDK1
intestinal crypt stem cell	CDK14	1	1	1.0	1.28	1.28	True	False	CDK14
intestinal crypt stem cell	CDK2	1	1	1.0	6.45	6.45	True	False	CDK2
intestinal crypt stem cell	CDK4	1	1	1.0	85.25	85.25	True	False	CDK4
intestinal crypt stem cell	CDK7	1	1	1.0	22.03	22.03	True	False	CDK7
intestinal crypt stem cell	CDKL3	1	1	1.0	1.96	1.96	True	False	CDKL3
intestinal crypt stem cell	CDKN1B	1	1	1.0	28.33	28.33	True	False	CDKN1B
intestinal crypt stem cell	CDKN1C	1	1	1.0	1.21	1.21	True	False	CDKN1C
intestinal crypt stem cell	CDON	1	0	0.0	0.0	0.0	True	False	CDON
intestinal crypt stem cell	CDPF1	1	1	1.0	13.71	13.71	True	False	CDPF1
intestinal crypt stem cell	CEBPA-DT	1	0	0.0	0.9	0.9	True	False	CEBPA-DT
intestinal crypt stem cell	CEBPD	1	1	1.0	23.13	23.13	True	False	CEBPD
intestinal crypt stem cell	CEL	1	0	0.0	0.0	0.0	True	False	CEL
intestinal crypt stem cell	CELF3	1	0	0.0	0.0	0.0	True	False	CELF3
intestinal crypt stem cell	CELF4	1	0	0.0	0.0	0.0	True	False	CELF4
intestinal crypt stem cell	CENPA	1	0	0.0	0.0	0.0	True	False	CENPA
intestinal crypt stem cell	CENPQ	1	0	0.0	0.36	0.36	True	False	CENPQ
intestinal crypt stem cell	CEP57	1	1	1.0	50.0	50.0	True	False	CEP57
intestinal crypt stem cell	CERCAM	1	0	0.0	0.0	0.0	True	False	CERCAM
intestinal crypt stem cell	CERS4	1	0	0.0	0.02	0.02	True	False	CERS4
intestinal crypt stem cell	CERS5	1	1	1.0	1.66	1.66	True	False	CERS5
intestinal crypt stem cell	CETN3	1	1	1.0	7.24	7.24	True	False	CETN3
intestinal crypt stem cell	CFAP43	1	0	0.0	0.72	0.72	True	False	CFAP43
intestinal crypt stem cell	CFAP74	1	0	0.0	0.0	0.0	True	False	CFAP74
intestinal crypt stem cell	CFL2	1	1	1.0	8.39	8.39	True	False	CFL2
intestinal crypt stem cell	CHGB	1	0	0.0	0.0	0.0	True	False	CHGB
intestinal crypt stem cell	CHPF	1	1	1.0	3.57	3.57	True	False	CHPF
intestinal crypt stem cell	CHPT1	1	1	1.0	107.71	107.71	True	False	CHPT1
intestinal crypt stem cell	CHST13	1	0	0.0	0.04	0.04	True	False	CHST13
intestinal crypt stem cell	CHST14	1	0	0.0	0.11	0.11	True	False	CHST14
intestinal crypt stem cell	CHST9	1	0	0.0	0.0	0.0	True	False	CHST9
intestinal crypt stem cell	CIB2	1	1	1.0	4.99	4.99	True	False	CIB2
intestinal crypt stem cell	CIDEB	1	0	0.0	0.2	0.2	True	False	CIDEB
intestinal crypt stem cell	CISH	1	1	1.0	11.53	11.53	True	False	CISH
intestinal crypt stem cell	CITED4	1	0	0.0	0.7	0.7	True	False	CITED4
intestinal crypt stem cell	CKAP2L	1	0	0.0	0.02	0.02	True	False	CKAP2L
intestinal crypt stem cell	CLCN5	1	0	0.0	0.36	0.36	True	False	CLCN5
intestinal crypt stem cell	CLDN19	1	0	0.0	0.0	0.0	True	False	CLDN19
intestinal crypt stem cell	CLDN2	1	0	0.0	0.04	0.04	True	False	CLDN2
intestinal crypt stem cell	CLDN6	1	0	0.0	0.76	0.76	True	False	CLDN6
intestinal crypt stem cell	CLDN9	1	0	0.0	0.09	0.09	True	False	CLDN9
intestinal crypt stem cell	CLDND2	1	1	1.0	3.6	3.6	True	False	CLDND2
intestinal crypt stem cell	CLIC6	1	0	0.0	0.0	0.0	True	False	CLIC6
intestinal crypt stem cell	CLNS1A	1	1	1.0	211.04	211.04	True	False	CLNS1A
intestinal crypt stem cell	CLU	1	1	1.0	3.39	3.39	True	False	CLU
intestinal crypt stem cell	CMTM3	1	0	0.0	0.02	0.02	True	False	CMTM3
intestinal crypt stem cell	CMTM8	1	1	1.0	5.49	5.49	True	False	CMTM8
intestinal crypt stem cell	CNIH3	1	0	0.0	0.09	0.09	True	False	CNIH3
intestinal crypt stem cell	CNN1	1	0	0.0	0.0	0.0	True	False	CNN1
intestinal crypt stem cell	CNPY3	1	1	1.0	27.45	27.45	True	False	CNPY3
intestinal crypt stem cell	CNR1	1	0	0.0	0.29	0.29	True	False	CNR1
intestinal crypt stem cell	CNRIP1	1	0	0.0	0.0	0.0	True	False	CNRIP1
intestinal crypt stem cell	COL14A1	1	0	0.0	0.07	0.07	True	False	COL14A1
intestinal crypt stem cell	COL15A1	1	0	0.0	0.0	0.0	True	False	COL15A1
intestinal crypt stem cell	COL18A1	1	0	0.0	0.04	0.04	True	False	COL18A1
intestinal crypt stem cell	COL19A1	1	0	0.0	0.0	0.0	True	False	COL19A1
intestinal crypt stem cell	COL1A1	1	0	0.0	0.07	0.07	True	False	COL1A1
intestinal crypt stem cell	COL1A2	1	0	0.0	0.02	0.02	True	False	COL1A2
intestinal crypt stem cell	COL27A1	1	0	0.0	0.9	0.9	True	False	COL27A1
intestinal crypt stem cell	COL2A1	1	0	0.0	0.0	0.0	True	False	COL2A1
intestinal crypt stem cell	COL3A1	1	0	0.0	0.02	0.02	True	False	COL3A1
intestinal crypt stem cell	COL4A1	1	0	0.0	0.07	0.07	True	False	COL4A1
intestinal crypt stem cell	COL4A2	1	0	0.0	0.29	0.29	True	False	COL4A2
intestinal crypt stem cell	COL5A1	1	0	0.0	0.0	0.0	True	False	COL5A1
intestinal crypt stem cell	COL5A2	1	0	0.0	0.02	0.02	True	False	COL5A2
intestinal crypt stem cell	COL6A1	1	0	0.0	0.02	0.02	True	False	COL6A1
intestinal crypt stem cell	COL6A2	1	0	0.0	0.0	0.0	True	False	COL6A2
intestinal crypt stem cell	COL7A1	1	0	0.0	0.0	0.0	True	False	COL7A1
intestinal crypt stem cell	COLEC12	1	0	0.0	0.0	0.0	True	False	COLEC12
intestinal crypt stem cell	COMMD10	1	1	1.0	27.97	27.97	True	False	COMMD10
intestinal crypt stem cell	COMP	1	0	0.0	0.0	0.0	True	False	COMP
intestinal crypt stem cell	COMT	1	1	1.0	121.79	121.79	True	False	COMT
intestinal crypt stem cell	COX6A2	1	0	0.0	0.02	0.02	True	False	COX6A2
intestinal crypt stem cell	COX7A1	1	0	0.0	0.0	0.0	True	False	COX7A1
intestinal crypt stem cell	CPE	1	0	0.0	0.04	0.04	True	False	CPE
intestinal crypt stem cell	CPOX	1	1	1.0	3.96	3.96	True	False	CPOX
intestinal crypt stem cell	CPQ	1	1	1.0	1.8	1.8	True	False	CPQ
intestinal crypt stem cell	CPS1	1	0	0.0	0.04	0.04	True	False	CPS1
intestinal crypt stem cell	CPVL	1	0	0.0	0.0	0.0	True	False	CPVL
intestinal crypt stem cell	CRABP2	1	0	0.0	0.0	0.0	True	False	CRABP2
intestinal crypt stem cell	CREB3L2	1	1	1.0	7.6	7.6	True	False	CREB3L2
intestinal crypt stem cell	CREG1	1	1	1.0	18.66	18.66	True	False	CREG1
intestinal crypt stem cell	CRISPLD1	1	0	0.0	0.0	0.0	True	False	CRISPLD1
intestinal crypt stem cell	CRMP1	1	0	0.0	0.0	0.0	True	False	CRMP1
intestinal crypt stem cell	CRTC1	1	1	1.0	2.52	2.52	True	False	CRTC1
intestinal crypt stem cell	CRYZ	1	1	1.0	18.08	18.08	True	False	CRYZ
intestinal crypt stem cell	CSF3R	1	0	0.0	0.0	0.0	True	False	CSF3R
intestinal crypt stem cell	CSRNP3	1	0	0.0	0.34	0.34	True	False	CSRNP3
intestinal crypt stem cell	CTF1	1	0	0.0	0.04	0.04	True	False	CTF1
intestinal crypt stem cell	CTPS2	1	1	1.0	8.99	8.99	True	False	CTPS2
