organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	LAIR2	2	0	0.0	0.0	0.0	False	False	LAIR2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	MKRN3	2	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ODAPH	2	0	0.0	0.0	0.0	False	False	ODAPH	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	OOEP	2	1	0.5	4.53	8.8	False	False	OOEP	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PCDH11X	2	0	0.0	0.0	0.0	False	False	PCDH11X	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PCDH11Y	2	0	0.0	0.13	0.26	False	False	PCDH11Y	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	RAB6C	2	0	0.0	0.0	0.0	False	False	RAB6C	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	RPA4	2	0	0.0	0.0	0.0	False	False	RPA4	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	SPATA9	2	0	0.0	0.0	0.0	False	False	SPATA9	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TMC1	2	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TMEM191C	2	0	0.0	0.13	0.26	False	False	TMEM191C	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TRIM60	2	0	0.0	0.0	0.0	False	False	TRIM60	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TSKS	2	0	0.0	0.0	0.0	False	False	TSKS	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	TULP1	2	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	WDR64	2	0	0.0	0.0	0.0	False	False	WDR64	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZBTB8B	2	0	0.0	0.0	0.0	False	False	ZBTB8B	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF114	2	0	0.0	0.0	0.0	False	False	ZNF114	D_Colon-shared	False	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF257	2	0	0.0	0.0	0.0	False	False	ZNF257	D_SI-shared	True	False
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF492	2	1	0.5	4.4	8.8	False	False	ZNF492	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF730	2	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF850	2	0	0.0	0.0	0.0	False	False	ZNF850	P_union	True	True
Skin	nk cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Skin	nk cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Skin	nk cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Skin	nk cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Skin	nk cell	CRYBA1	2	0	0.0	0.0	0.0	False	False	CRYBA1	P_union	True	True
Skin	nk cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Skin	nk cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Skin	nk cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Skin	nk cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Skin	nk cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Skin	nk cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Skin	nk cell	ERVMER34-1	2	1	0.5	1.41	2.82	False	False	ERVMER34-1	P_union	True	True
Skin	nk cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Skin	nk cell	ERVW-1	2	1	0.5	1.41	2.82	False	False	ERVW-1	P_union	True	True
Skin	nk cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Skin	nk cell	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Skin	nk cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Skin	nk cell	GJB7	2	0	0.0	0.0	0.0	False	False	GJB7	P_union	True	True
Skin	nk cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Skin	nk cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Skin	nk cell	HTRA4	2	0	0.0	0.0	0.0	False	False	HTRA4	P_union	True	True
Skin	nk cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Skin	nk cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Skin	nk cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Skin	nk cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Skin	nk cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Skin	nk cell	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Skin	nk cell	KISS1	2	1	0.5	1.41	2.82	False	False	KISS1	D_Colon-shared	False	True
Skin	nk cell	LAIR2	2	0	0.0	0.0	0.0	False	False	LAIR2	P_union	True	True
Skin	nk cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Skin	nk cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Skin	nk cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Skin	nk cell	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Skin	nk cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Skin	nk cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Skin	nk cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Skin	nk cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Skin	nk cell	MKRN3	2	0	0.0	0.05	0.09	False	False	MKRN3	P_union	True	True
Skin	nk cell	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Skin	nk cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Skin	nk cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Skin	nk cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Skin	nk cell	ODAPH	2	0	0.0	0.0	0.0	False	False	ODAPH	P_union	True	True
Skin	nk cell	OOEP	2	0	0.0	0.05	0.09	False	False	OOEP	P_union	True	True
Skin	nk cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Skin	nk cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Skin	nk cell	PCDH11X	2	0	0.0	0.0	0.0	False	False	PCDH11X	P_union	True	True
Skin	nk cell	PCDH11Y	2	0	0.0	0.0	0.0	False	False	PCDH11Y	P_union	True	True
Skin	nk cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Skin	nk cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Skin	nk cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Skin	nk cell	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Skin	nk cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Skin	nk cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Skin	nk cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Skin	nk cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Skin	nk cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Skin	nk cell	RAB6C	2	0	0.0	0.14	0.27	False	False	RAB6C	P_union	True	True
Skin	nk cell	RPA4	2	0	0.0	0.0	0.0	False	False	RPA4	P_union	True	True
Skin	nk cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Skin	nk cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Skin	nk cell	SPATA9	2	1	0.5	2.87	5.65	False	False	SPATA9	P_union	True	True
Skin	nk cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Skin	nk cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Skin	nk cell	TMC1	2	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Skin	nk cell	TMEM191C	2	1	0.5	1.55	2.82	False	False	TMEM191C	P_union	True	True
Skin	nk cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Skin	nk cell	TMPRSS12	2	0	0.0	0.05	0.09	False	False	TMPRSS12	P_union	True	True
Skin	nk cell	TRIM60	2	0	0.0	0.09	0.18	False	False	TRIM60	P_union	True	True
Skin	nk cell	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Skin	nk cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Skin	nk cell	TSKS	2	0	0.0	0.05	0.09	False	False	TSKS	P_union	True	True
Skin	nk cell	TULP1	2	0	0.0	0.05	0.09	False	False	TULP1	P_union	True	True
Skin	nk cell	WDR64	2	0	0.0	0.0	0.0	False	False	WDR64	P_union	True	True
Skin	nk cell	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Skin	nk cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Skin	nk cell	ZBTB8B	2	0	0.0	0.0	0.0	False	False	ZBTB8B	P_union	True	True
Skin	nk cell	ZNF114	2	0	0.0	0.0	0.0	False	False	ZNF114	D_Colon-shared	False	True
Skin	nk cell	ZNF257	2	1	0.5	1.55	2.82	False	False	ZNF257	D_SI-shared	True	False
Skin	nk cell	ZNF492	2	0	0.0	0.0	0.0	False	False	ZNF492	P_union	True	True
Skin	nk cell	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Skin	nk cell	ZNF730	2	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Skin	nk cell	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Skin	nk cell	ZNF850	2	1	0.5	1.5	2.82	False	False	ZNF850	P_union	True	True
Skin	nkt cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Skin	nkt cell	CCR3	2	0	0.0	0.66	0.99	False	False	CCR3	P_union	True	True
Skin	nkt cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Skin	nkt cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Skin	nkt cell	CRYBA1	2	0	0.0	0.5	0.99	False	False	CRYBA1	P_union	True	True
Skin	nkt cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Skin	nkt cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Skin	nkt cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Skin	nkt cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Skin	nkt cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Skin	nkt cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Skin	nkt cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Skin	nkt cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Skin	nkt cell	ERVW-1	2	0	0.0	0.0	0.0	False	False	ERVW-1	P_union	True	True
Skin	nkt cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Skin	nkt cell	GCM1	2	1	0.5	0.99	1.99	False	False	GCM1	P_union	True	True
Skin	nkt cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Skin	nkt cell	GJB7	2	0	0.0	0.5	0.99	False	False	GJB7	P_union	True	True
Skin	nkt cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Skin	nkt cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Skin	nkt cell	HTRA4	2	0	0.0	0.5	0.99	False	False	HTRA4	P_union	True	True
Skin	nkt cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Skin	nkt cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Skin	nkt cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Skin	nkt cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Skin	nkt cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Skin	nkt cell	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Skin	nkt cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Skin	nkt cell	LAIR2	2	0	0.0	0.48	0.95	False	False	LAIR2	P_union	True	True
Skin	nkt cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Skin	nkt cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Skin	nkt cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Skin	nkt cell	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Skin	nkt cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Skin	nkt cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Skin	nkt cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Skin	nkt cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Skin	nkt cell	MKRN3	2	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Skin	nkt cell	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Skin	nkt cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Skin	nkt cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Skin	nkt cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Skin	nkt cell	ODAPH	2	1	0.5	1.65	2.98	False	False	ODAPH	P_union	True	True
Skin	nkt cell	OOEP	2	1	0.5	0.99	1.99	False	False	OOEP	P_union	True	True
Skin	nkt cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Skin	nkt cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Skin	nkt cell	PCDH11X	2	0	0.0	0.16	0.32	False	False	PCDH11X	P_union	True	True
Skin	nkt cell	PCDH11Y	2	0	0.0	0.5	0.99	False	False	PCDH11Y	P_union	True	True
Skin	nkt cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Skin	nkt cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Skin	nkt cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Skin	nkt cell	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Skin	nkt cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Skin	nkt cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Skin	nkt cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Skin	nkt cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Skin	nkt cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Skin	nkt cell	RAB6C	2	0	0.0	0.0	0.0	False	False	RAB6C	P_union	True	True
Skin	nkt cell	RPA4	2	0	0.0	0.0	0.0	False	False	RPA4	P_union	True	True
Skin	nkt cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Skin	nkt cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Skin	nkt cell	SPATA9	2	0	0.0	0.0	0.0	False	False	SPATA9	P_union	True	True
Skin	nkt cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Skin	nkt cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Skin	nkt cell	TMC1	2	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Skin	nkt cell	TMEM191C	2	2	1.0	2.6	2.98	False	True	TMEM191C	P_union	True	True
Skin	nkt cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Skin	nkt cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Skin	nkt cell	TRIM60	2	0	0.0	0.16	0.32	False	False	TRIM60	P_union	True	True
Skin	nkt cell	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Skin	nkt cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Skin	nkt cell	TSKS	2	0	0.0	0.0	0.0	False	False	TSKS	P_union	True	True
Skin	nkt cell	TULP1	2	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Skin	nkt cell	WDR64	2	0	0.0	0.0	0.0	False	False	WDR64	P_union	True	True
Skin	nkt cell	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Skin	nkt cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Skin	nkt cell	ZBTB8B	2	0	0.0	0.5	0.99	False	False	ZBTB8B	P_union	True	True
Skin	nkt cell	ZNF114	2	0	0.0	0.0	0.0	False	False	ZNF114	D_Colon-shared	False	True
Skin	nkt cell	ZNF257	2	1	0.5	1.81	2.98	False	False	ZNF257	D_SI-shared	True	False
Skin	nkt cell	ZNF492	2	0	0.0	0.0	0.0	False	False	ZNF492	P_union	True	True
Skin	nkt cell	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Skin	nkt cell	ZNF730	2	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Skin	nkt cell	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Skin	nkt cell	ZNF850	2	1	0.5	0.99	1.99	False	False	ZNF850	P_union	True	True
Skin	regulatory t cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Skin	regulatory t cell	CCR3	2	1	0.5	0.97	1.95	False	False	CCR3	P_union	True	True
Skin	regulatory t cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Skin	regulatory t cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Skin	regulatory t cell	CRYBA1	2	0	0.0	0.0	0.0	False	False	CRYBA1	P_union	True	True
Skin	regulatory t cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Skin	regulatory t cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Skin	regulatory t cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Skin	regulatory t cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Skin	regulatory t cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Skin	regulatory t cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Skin	regulatory t cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Skin	regulatory t cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Skin	regulatory t cell	ERVW-1	2	1	0.5	0.97	1.95	False	False	ERVW-1	P_union	True	True
Skin	regulatory t cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Skin	regulatory t cell	GCM1	2	2	1.0	158.25	314.55	False	True	GCM1	P_union	True	True
Skin	regulatory t cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Skin	regulatory t cell	GJB7	2	0	0.0	0.0	0.0	False	False	GJB7	P_union	True	True
Skin	regulatory t cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Skin	regulatory t cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Skin	regulatory t cell	HTRA4	2	0	0.0	0.0	0.0	False	False	HTRA4	P_union	True	True
Skin	regulatory t cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Skin	regulatory t cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Skin	regulatory t cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Skin	regulatory t cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Skin	regulatory t cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Skin	regulatory t cell	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Skin	regulatory t cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Skin	regulatory t cell	LAIR2	2	1	0.5	13.08	25.35	False	False	LAIR2	P_union	True	True
Skin	regulatory t cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
