gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_Colon-developmental	DNAAF4	DNAAF4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DNAJC12	DNAJC12	organ_matched	Colon_Sigmoid	detected	36.77	ensembl
F_Colon-developmental	DNAJC12	DNAJC12	organ_matched	Colon_Transverse	detected	34.04	ensembl
F_Colon-developmental	DNAJC27-AS1	DNAJC27-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DNAJC27-AS1	DNAJC27-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DNALI1	DNALI1	organ_matched	Colon_Sigmoid	detected	48.38	ensembl
F_Colon-developmental	DNALI1	DNALI1	organ_matched	Colon_Transverse	detected	34.07	ensembl
F_Colon-developmental	DNASE1	DNASE1	organ_matched	Colon_Sigmoid	detected	36.81	ensembl
F_Colon-developmental	DNASE1	DNASE1	organ_matched	Colon_Transverse	detected	35.15	ensembl
F_Colon-developmental	DNM1	DNM1	organ_matched	Colon_Sigmoid	detected	45.98	ensembl
F_Colon-developmental	DNM1	DNM1	organ_matched	Colon_Transverse	detected	41.73	ensembl
F_Colon-developmental	DPEP1	DPEP1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DPEP1	DPEP1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DPF2	DPF2	organ_matched	Colon_Sigmoid	detected	87.5	ensembl
F_Colon-developmental	DPF2	DPF2	organ_matched	Colon_Transverse	detected	81.03	ensembl
F_Colon-developmental	DPP4	DPP4	organ_matched	Colon_Sigmoid	detected	25.92	ensembl
F_Colon-developmental	DPP4	DPP4	organ_matched	Colon_Transverse	detected	33.78	ensembl
F_Colon-developmental	DPY30	DPY30	organ_matched	Colon_Sigmoid	detected	85.21	ensembl
F_Colon-developmental	DPY30	DPY30	organ_matched	Colon_Transverse	detected	82.88	ensembl
F_Colon-developmental	DRD4	DRD4	organ_matched	Colon_Sigmoid	detected	24.35	ensembl
F_Colon-developmental	DRD4	DRD4	organ_matched	Colon_Transverse	detected	7.17	ensembl
F_Colon-developmental	DSCAML1	DSCAML1	organ_matched	Colon_Sigmoid	detected	25.15	ensembl
F_Colon-developmental	DSCAML1	DSCAML1	organ_matched	Colon_Transverse	detected	7.51	ensembl
F_Colon-developmental	DSE	DSE	organ_matched	Colon_Sigmoid	detected	37.55	ensembl
F_Colon-developmental	DSE	DSE	organ_matched	Colon_Transverse	detected	33.51	ensembl
F_Colon-developmental	DTNA	DTNA	organ_matched	Colon_Sigmoid	detected	55.71	ensembl
F_Colon-developmental	DTNA	DTNA	organ_matched	Colon_Transverse	detected	31.03	ensembl
F_Colon-developmental	DTX3	DTX3	organ_matched	Colon_Sigmoid	detected	94.51	ensembl
F_Colon-developmental	DTX3	DTX3	organ_matched	Colon_Transverse	detected	85.4	ensembl
F_Colon-developmental	DUSP11	DUSP11	organ_matched	Colon_Sigmoid	detected	43.41	ensembl
F_Colon-developmental	DUSP11	DUSP11	organ_matched	Colon_Transverse	detected	44.75	ensembl
F_Colon-developmental	DUSP15	DUSP15	organ_matched	Colon_Sigmoid	detected	6.14	ensembl
F_Colon-developmental	DUSP15	DUSP15	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DYNC2H1	DYNC2H1	organ_matched	Colon_Sigmoid	detected	32.92	ensembl
F_Colon-developmental	DYNC2H1	DYNC2H1	organ_matched	Colon_Transverse	detected	18.02	ensembl
F_Colon-developmental	DYRK4	DYRK4	organ_matched	Colon_Sigmoid	detected	48.39	ensembl
F_Colon-developmental	DYRK4	DYRK4	organ_matched	Colon_Transverse	detected	40.77	ensembl
F_Colon-developmental	DZIP3	DZIP3	organ_matched	Colon_Sigmoid	detected	47.62	ensembl
F_Colon-developmental	DZIP3	DZIP3	organ_matched	Colon_Transverse	detected	37.96	ensembl
F_Colon-developmental	EDA	EDA	organ_matched	Colon_Sigmoid	detected	15.77	ensembl
F_Colon-developmental	EDA	EDA	organ_matched	Colon_Transverse	detected	9.36	ensembl
F_Colon-developmental	EDNRB	EDNRB	organ_matched	Colon_Sigmoid	detected	50.35	ensembl
F_Colon-developmental	EDNRB	EDNRB	organ_matched	Colon_Transverse	detected	50.81	ensembl
F_Colon-developmental	EEF1AKMT1	EEF1AKMT1	organ_matched	Colon_Sigmoid	detected	52.69	ensembl
F_Colon-developmental	EEF1AKMT1	EEF1AKMT1	organ_matched	Colon_Transverse	detected	40.93	ensembl
F_Colon-developmental	EEFSEC	EEFSEC	organ_matched	Colon_Sigmoid	detected	69.33	ensembl
F_Colon-developmental	EEFSEC	EEFSEC	organ_matched	Colon_Transverse	detected	66.16	ensembl
F_Colon-developmental	EFCAB11	EFCAB11	organ_matched	Colon_Sigmoid	detected	0.97	ensembl
F_Colon-developmental	EFCAB11	EFCAB11	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	EFCAB7	EFCAB7	organ_matched	Colon_Sigmoid	detected	29.02	ensembl
F_Colon-developmental	EFCAB7	EFCAB7	organ_matched	Colon_Transverse	detected	17.87	ensembl
F_Colon-developmental	EFEMP1	EFEMP1	organ_matched	Colon_Sigmoid	detected	86.17	ensembl
F_Colon-developmental	EFEMP1	EFEMP1	organ_matched	Colon_Transverse	detected	84.97	ensembl
F_Colon-developmental	EFEMP2	EFEMP2	organ_matched	Colon_Sigmoid	detected	95.83	ensembl
F_Colon-developmental	EFEMP2	EFEMP2	organ_matched	Colon_Transverse	detected	89.7	ensembl
F_Colon-developmental	EFNA1	EFNA1	organ_matched	Colon_Sigmoid	detected	73.67	ensembl
F_Colon-developmental	EFNA1	EFNA1	organ_matched	Colon_Transverse	detected	86.76	ensembl
F_Colon-developmental	EFS	EFS	organ_matched	Colon_Sigmoid	detected	82.82	ensembl
F_Colon-developmental	EFS	EFS	organ_matched	Colon_Transverse	detected	66.67	ensembl
F_Colon-developmental	EGF	EGF	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	EGF	EGF	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	EGFL7	EGFL7	organ_matched	Colon_Sigmoid	detected	84.94	ensembl
F_Colon-developmental	EGFL7	EGFL7	organ_matched	Colon_Transverse	detected	82.95	ensembl
F_Colon-developmental	EGFLAM	EGFLAM	organ_matched	Colon_Sigmoid	detected	29.85	ensembl
F_Colon-developmental	EGFLAM	EGFLAM	organ_matched	Colon_Transverse	detected	17.15	ensembl
F_Colon-developmental	EGFR-AS1	EGFR-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	EGFR-AS1	EGFR-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	EHD2	EHD2	organ_matched	Colon_Sigmoid	detected	97.99	ensembl
F_Colon-developmental	EHD2	EHD2	organ_matched	Colon_Transverse	detected	95.9	ensembl
F_Colon-developmental	EIF1B	EIF1B	organ_matched	Colon_Sigmoid	detected	95.85	ensembl
F_Colon-developmental	EIF1B	EIF1B	organ_matched	Colon_Transverse	detected	94.12	ensembl
F_Colon-developmental	EIF3E	EIF3E	organ_matched	Colon_Sigmoid	detected	77.08	ensembl
F_Colon-developmental	EIF3E	EIF3E	organ_matched	Colon_Transverse	detected	70.7	ensembl
F_Colon-developmental	ELN	ELN	organ_matched	Colon_Sigmoid	detected	90.47	ensembl
F_Colon-developmental	ELN	ELN	organ_matched	Colon_Transverse	detected	86.73	ensembl
F_Colon-developmental	ELP2	ELP2	organ_matched	Colon_Sigmoid	detected	68.78	ensembl
F_Colon-developmental	ELP2	ELP2	organ_matched	Colon_Transverse	detected	60.89	ensembl
F_Colon-developmental	ELP3	ELP3	organ_matched	Colon_Sigmoid	detected	64.42	ensembl
F_Colon-developmental	ELP3	ELP3	organ_matched	Colon_Transverse	detected	58.09	ensembl
F_Colon-developmental	EMC2	EMC2	organ_matched	Colon_Sigmoid	detected	76.85	ensembl
F_Colon-developmental	EMC2	EMC2	organ_matched	Colon_Transverse	detected	70.16	ensembl
F_Colon-developmental	EMID1	EMID1	organ_matched	Colon_Sigmoid	detected	12.04	ensembl
F_Colon-developmental	EMID1	EMID1	organ_matched	Colon_Transverse	detected	36.03	ensembl
F_Colon-developmental	EML1	EML1	organ_matched	Colon_Sigmoid	detected	83.52	ensembl
F_Colon-developmental	EML1	EML1	organ_matched	Colon_Transverse	detected	63.36	ensembl
F_Colon-developmental	ENHO	ENHO	organ_matched	Colon_Sigmoid	detected	11.0	ensembl
F_Colon-developmental	ENHO	ENHO	organ_matched	Colon_Transverse	detected	35.61	ensembl
F_Colon-developmental	ENO2	ENO2	organ_matched	Colon_Sigmoid	detected	93.89	ensembl
F_Colon-developmental	ENO2	ENO2	organ_matched	Colon_Transverse	detected	86.61	ensembl
F_Colon-developmental	ENPP2	ENPP2	organ_matched	Colon_Sigmoid	detected	68.85	ensembl
F_Colon-developmental	ENPP2	ENPP2	organ_matched	Colon_Transverse	detected	76.41	ensembl
F_Colon-developmental	ENPP5	ENPP5	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ENPP5	ENPP5	organ_matched	Colon_Transverse	detected	7.88	ensembl
F_Colon-developmental	ENPP7	ENPP7	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ENPP7	ENPP7	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	EPB41L4A-AS1	EPB41L4A-AS1	organ_matched	Colon_Sigmoid	detected	81.27	ensembl
F_Colon-developmental	EPB41L4A-AS1	EPB41L4A-AS1	organ_matched	Colon_Transverse	detected	73.95	ensembl
F_Colon-developmental	EPHX4	EPHX4	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	EPHX4	EPHX4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ERICH4	ERICH4	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ERICH4	ERICH4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ERP27	ERP27	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ERP27	ERP27	organ_matched	Colon_Transverse	detected	2.19	ensembl
F_Colon-developmental	ETFRF1	ETFRF1	organ_matched	Colon_Sigmoid	detected	69.22	ensembl
F_Colon-developmental	ETFRF1	ETFRF1	organ_matched	Colon_Transverse	detected	56.66	ensembl
F_Colon-developmental	ETNK2	ETNK2	organ_matched	Colon_Sigmoid	detected	33.6	ensembl
F_Colon-developmental	ETNK2	ETNK2	organ_matched	Colon_Transverse	detected	24.47	ensembl
F_Colon-developmental	ETV1	ETV1	organ_matched	Colon_Sigmoid	detected	29.68	ensembl
F_Colon-developmental	ETV1	ETV1	organ_matched	Colon_Transverse	detected	13.85	ensembl
F_Colon-developmental	ETV4	ETV4	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ETV4	ETV4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	EVL	EVL	organ_matched	Colon_Sigmoid	detected	66.18	ensembl
F_Colon-developmental	EVL	EVL	organ_matched	Colon_Transverse	detected	61.55	ensembl
F_Colon-developmental	F10	F10	organ_matched	Colon_Sigmoid	detected	34.81	ensembl
F_Colon-developmental	F10	F10	organ_matched	Colon_Transverse	detected	33.04	ensembl
F_Colon-developmental	F2	F2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	F2	F2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	F7	F7	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	F7	F7	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FABP3	FABP3	organ_matched	Colon_Sigmoid	detected	56.74	ensembl
F_Colon-developmental	FABP3	FABP3	organ_matched	Colon_Transverse	detected	44.16	ensembl
F_Colon-developmental	FABP6	FABP6	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FABP6	FABP6	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FADS1	FADS1	organ_matched	Colon_Sigmoid	detected	41.88	ensembl
F_Colon-developmental	FADS1	FADS1	organ_matched	Colon_Transverse	detected	31.07	ensembl
F_Colon-developmental	FADS2	FADS2	organ_matched	Colon_Sigmoid	detected	75.93	ensembl
F_Colon-developmental	FADS2	FADS2	organ_matched	Colon_Transverse	detected	59.2	ensembl
F_Colon-developmental	FAHD2B	FAHD2B	organ_matched	Colon_Sigmoid	detected	62.85	ensembl
F_Colon-developmental	FAHD2B	FAHD2B	organ_matched	Colon_Transverse	detected	48.12	ensembl
F_Colon-developmental	FAM110B	FAM110B	organ_matched	Colon_Sigmoid	detected	47.39	ensembl
F_Colon-developmental	FAM110B	FAM110B	organ_matched	Colon_Transverse	detected	28.69	ensembl
F_Colon-developmental	FAM111A-DT	FAM111A-DT	organ_matched	Colon_Sigmoid	detected	18.18	ensembl
F_Colon-developmental	FAM111A-DT	FAM111A-DT	organ_matched	Colon_Transverse	detected	14.47	ensembl
F_Colon-developmental	FAM126A	HYCC1	organ_matched	Colon_Sigmoid	detected	38.81	ensembl
F_Colon-developmental	FAM126A	HYCC1	organ_matched	Colon_Transverse	detected	25.17	ensembl
F_Colon-developmental	FAM161A	FAM161A	organ_matched	Colon_Sigmoid	detected	19.68	ensembl
F_Colon-developmental	FAM161A	FAM161A	organ_matched	Colon_Transverse	detected	10.65	ensembl
F_Colon-developmental	FAM184A	FAM184A	organ_matched	Colon_Sigmoid	detected	28.52	ensembl
F_Colon-developmental	FAM184A	FAM184A	organ_matched	Colon_Transverse	detected	10.27	ensembl
F_Colon-developmental	FAM198B	GASK1B	organ_matched	Colon_Sigmoid	detected	65.3	ensembl
F_Colon-developmental	FAM198B	GASK1B	organ_matched	Colon_Transverse	detected	52.09	ensembl
F_Colon-developmental	FAM198B-AS1	GASK1B-AS1	organ_matched	Colon_Sigmoid	detected	14.68	ensembl
F_Colon-developmental	FAM198B-AS1	GASK1B-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FAM20A	FAM20A	organ_matched	Colon_Sigmoid	detected	25.43	ensembl
F_Colon-developmental	FAM20A	FAM20A	organ_matched	Colon_Transverse	detected	19.63	ensembl
F_Colon-developmental	FAM229B	FAM229B	organ_matched	Colon_Sigmoid	detected	52.55	ensembl
F_Colon-developmental	FAM229B	FAM229B	organ_matched	Colon_Transverse	detected	29.68	ensembl
F_Colon-developmental	FAM234B	FAM234B	organ_matched	Colon_Sigmoid	detected	19.47	ensembl
F_Colon-developmental	FAM234B	FAM234B	organ_matched	Colon_Transverse	detected	9.65	ensembl
F_Colon-developmental	FAM3C	FAM3C	organ_matched	Colon_Sigmoid	detected	76.06	ensembl
F_Colon-developmental	FAM3C	FAM3C	organ_matched	Colon_Transverse	detected	73.69	ensembl
F_Colon-developmental	FAM69B	DIPK1B	organ_matched	Colon_Sigmoid	detected	58.77	ensembl
F_Colon-developmental	FAM69B	DIPK1B	organ_matched	Colon_Transverse	detected	45.82	ensembl
F_Colon-developmental	FAM85B	FAM85B	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FAM85B	FAM85B	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FAM92A	CIBAR1	organ_matched	Colon_Sigmoid	detected	42.57	ensembl
F_Colon-developmental	FAM92A	CIBAR1	organ_matched	Colon_Transverse	detected	30.25	ensembl
F_Colon-developmental	FANCL	FANCL	organ_matched	Colon_Sigmoid	detected	24.08	ensembl
F_Colon-developmental	FANCL	FANCL	organ_matched	Colon_Transverse	detected	21.23	ensembl
F_Colon-developmental	FBF1	FBF1	organ_matched	Colon_Sigmoid	detected	46.46	ensembl
F_Colon-developmental	FBF1	FBF1	organ_matched	Colon_Transverse	detected	35.09	ensembl
F_Colon-developmental	FBLN1	FBLN1	organ_matched	Colon_Sigmoid	detected	95.71	ensembl
F_Colon-developmental	FBLN1	FBLN1	organ_matched	Colon_Transverse	detected	94.88	ensembl
F_Colon-developmental	FBLN5	FBLN5	organ_matched	Colon_Sigmoid	detected	89.64	ensembl
F_Colon-developmental	FBLN5	FBLN5	organ_matched	Colon_Transverse	detected	82.08	ensembl
F_Colon-developmental	FBXL2	FBXL2	organ_matched	Colon_Sigmoid	detected	41.63	ensembl
F_Colon-developmental	FBXL2	FBXL2	organ_matched	Colon_Transverse	detected	21.11	ensembl
F_Colon-developmental	FBXO17	FBXO17	organ_matched	Colon_Sigmoid	detected	69.02	ensembl
F_Colon-developmental	FBXO17	FBXO17	organ_matched	Colon_Transverse	detected	48.48	ensembl
F_Colon-developmental	FBXO2	FBXO2	organ_matched	Colon_Sigmoid	detected	34.53	ensembl
F_Colon-developmental	FBXO2	FBXO2	organ_matched	Colon_Transverse	detected	21.25	ensembl
F_Colon-developmental	FBXO27	FBXO27	organ_matched	Colon_Sigmoid	detected	34.02	ensembl
F_Colon-developmental	FBXO27	FBXO27	organ_matched	Colon_Transverse	detected	15.06	ensembl
F_Colon-developmental	FBXO44	FBXO44	organ_matched	Colon_Sigmoid	detected	69.81	ensembl
F_Colon-developmental	FBXO44	FBXO44	organ_matched	Colon_Transverse	detected	58.47	ensembl
F_Colon-developmental	FENDRR	FENDRR	organ_matched	Colon_Sigmoid	detected	92.56	ensembl
F_Colon-developmental	FENDRR	FENDRR	organ_matched	Colon_Transverse	detected	83.64	ensembl
F_Colon-developmental	FERMT2	FERMT2	organ_matched	Colon_Sigmoid	detected	97.3	ensembl
F_Colon-developmental	FERMT2	FERMT2	organ_matched	Colon_Transverse	detected	92.17	ensembl
F_Colon-developmental	FEV	FEV	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FEV	FEV	organ_matched	Colon_Transverse	detected	3.2	ensembl
F_Colon-developmental	FGD3	FGD3	organ_matched	Colon_Sigmoid	detected	17.34	ensembl
F_Colon-developmental	FGD3	FGD3	organ_matched	Colon_Transverse	detected	31.43	ensembl
F_Colon-developmental	FGF23	FGF23	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FGF23	FGF23	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FGGY	FGGY	organ_matched	Colon_Sigmoid	detected	7.36	ensembl
F_Colon-developmental	FGGY	FGGY	organ_matched	Colon_Transverse	detected	9.35	ensembl
F_Colon-developmental	FHL3	FHL3	organ_matched	Colon_Sigmoid	detected	92.85	ensembl
F_Colon-developmental	FHL3	FHL3	organ_matched	Colon_Transverse	detected	79.68	ensembl
F_Colon-developmental	FILNC1	FILNC1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FILNC1	FILNC1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FKBP10	FKBP10	organ_matched	Colon_Sigmoid	detected	88.97	ensembl
F_Colon-developmental	FKBP10	FKBP10	organ_matched	Colon_Transverse	detected	84.36	ensembl
F_Colon-developmental	FLRT2	FLRT2	organ_matched	Colon_Sigmoid	detected	4.36	ensembl
F_Colon-developmental	FLRT2	FLRT2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FLRT3	FLRT3	organ_matched	Colon_Sigmoid	detected	19.02	ensembl
F_Colon-developmental	FLRT3	FLRT3	organ_matched	Colon_Transverse	detected	7.39	ensembl
F_Colon-developmental	FMO1	FMO1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FMO1	FMO1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FMOD	FMOD	organ_matched	Colon_Sigmoid	detected	90.09	ensembl
F_Colon-developmental	FMOD	FMOD	organ_matched	Colon_Transverse	detected	88.69	ensembl
F_Colon-developmental	FNIP2	FNIP2	organ_matched	Colon_Sigmoid	detected	52.53	ensembl
F_Colon-developmental	FNIP2	FNIP2	organ_matched	Colon_Transverse	detected	56.71	ensembl
F_Colon-developmental	FNTA	FNTA	organ_matched	Colon_Sigmoid	detected	78.04	ensembl
F_Colon-developmental	FNTA	FNTA	organ_matched	Colon_Transverse	detected	72.15	ensembl
F_Colon-developmental	FNTB	FNTB	organ_matched	Colon_Sigmoid	detected	53.01	ensembl
F_Colon-developmental	FNTB	FNTB	organ_matched	Colon_Transverse	detected	48.31	ensembl
F_Colon-developmental	FOLH1	FOLH1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FOLH1	FOLH1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FOLR1	FOLR1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FOLR1	FOLR1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FOXF1	FOXF1	organ_matched	Colon_Sigmoid	detected	95.67	ensembl
F_Colon-developmental	FOXF1	FOXF1	organ_matched	Colon_Transverse	detected	89.47	ensembl
F_Colon-developmental	FOXP4-AS1	FOXP4-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FOXP4-AS1	FOXP4-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FRAS1	FRAS1	organ_matched	Colon_Sigmoid	detected	32.68	ensembl
F_Colon-developmental	FRAS1	FRAS1	organ_matched	Colon_Transverse	detected	13.92	ensembl
F_Colon-developmental	FREM1	FREM1	organ_matched	Colon_Sigmoid	detected	39.39	ensembl
F_Colon-developmental	FREM1	FREM1	organ_matched	Colon_Transverse	detected	20.86	ensembl
F_Colon-developmental	FREM2	FREM2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	FREM2	FREM2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	FRMD4A	FRMD4A	organ_matched	Colon_Sigmoid	detected	42.87	ensembl
F_Colon-developmental	FRMD4A	FRMD4A	organ_matched	Colon_Transverse	detected	29.69	ensembl
F_Colon-developmental	FSTL1	FSTL1	organ_matched	Colon_Sigmoid	detected	97.91	ensembl
F_Colon-developmental	FSTL1	FSTL1	organ_matched	Colon_Transverse	detected	95.82	ensembl
